1.256637E-01	3.053798E+00	3.031436E+00
1.488872E-01	4.339523E+00	4.871452E+00
1.764024E-01	5.815476E+00	5.982454E+00
2.090027E-01	8.962159E+00	9.007026E+00
2.476277E-01	1.119231E+01	1.124062E+01
2.933909E-01	1.383348E+01	1.403290E+01
3.476114E-01	1.759381E+01	1.760806E+01
4.118522E-01	2.035639E+01	2.092651E+01
4.879651E-01	2.363273E+01	2.388495E+01
5.781441E-01	2.664792E+01	2.720599E+01
6.849888E-01	2.928680E+01	2.992822E+01
8.115790E-01	3.187040E+01	3.254538E+01
9.615640E-01	3.372096E+01	3.436725E+01
1.139267E+00	3.540443E+01	3.616247E+01
1.349811E+00	3.638259E+01	3.717839E+01
1.599264E+00	3.706780E+01	3.799429E+01
1.894818E+00	3.778494E+01	3.941217E+01
2.244993E+00	4.008952E+01	4.322858E+01
2.659882E+00	5.494564E+01	6.510635E+01
