1.256637E-01	2.408565E+00	2.750536E+00
1.488872E-01	3.465563E+00	4.025526E+00
1.764024E-01	4.902465E+00	4.987715E+00
2.090027E-01	7.407710E+00	7.533902E+00
2.476277E-01	9.578383E+00	9.561088E+00
2.933909E-01	1.245903E+01	1.286544E+01
3.476114E-01	1.669210E+01	1.708962E+01
4.118522E-01	2.031241E+01	2.103527E+01
4.879651E-01	2.471771E+01	2.507449E+01
5.781441E-01	2.907722E+01	2.972049E+01
6.849888E-01	3.291417E+01	3.379693E+01
8.115790E-01	3.733283E+01	3.830763E+01
9.615640E-01	4.112557E+01	4.210164E+01
1.139267E+00	4.490732E+01	4.666926E+01
1.349811E+00	4.858621E+01	5.023427E+01
1.599264E+00	5.244038E+01	5.415713E+01
1.894818E+00	5.701048E+01	5.866603E+01
2.244993E+00	6.384252E+01	6.573493E+01
2.659882E+00	9.325703E+01	9.885685E+01
