1.256637E-01	8.170260E+00	9.231203E+00
1.488872E-01	8.667745E+00	1.044331E+01
1.764024E-01	1.007382E+01	1.259342E+01
2.090027E-01	1.242077E+01	1.456679E+01
2.476277E-01	1.344841E+01	1.613294E+01
2.933909E-01	1.610078E+01	1.964284E+01
3.476114E-01	1.950783E+01	2.379269E+01
4.118522E-01	2.199652E+01	2.611017E+01
4.879651E-01	2.557502E+01	3.010753E+01
5.781441E-01	2.902151E+01	3.438031E+01
6.849888E-01	3.347017E+01	3.963445E+01
8.115790E-01	3.840818E+01	4.496458E+01
9.615640E-01	4.361330E+01	5.019870E+01
1.139267E+00	4.872388E+01	5.562187E+01
1.349811E+00	5.176721E+01	5.744980E+01
1.599264E+00	5.251783E+01	5.733385E+01
1.894818E+00	5.173317E+01	5.595145E+01
2.244993E+00	5.068516E+01	5.646556E+01
2.659882E+00	5.043723E+01	6.002712E+01
