1.256637E-01	5.496291E+00	7.100003E+00
1.488872E-01	5.958723E+00	8.052921E+00
1.764024E-01	7.234297E+00	9.665852E+00
2.090027E-01	8.926016E+00	1.137077E+01
2.476277E-01	1.009566E+01	1.295200E+01
2.933909E-01	1.243479E+01	1.544331E+01
3.476114E-01	1.550331E+01	1.953284E+01
4.118522E-01	1.782176E+01	2.157466E+01
4.879651E-01	2.106644E+01	2.477171E+01
5.781441E-01	2.429408E+01	2.793583E+01
6.849888E-01	2.741634E+01	3.113439E+01
8.115790E-01	3.116005E+01	3.461695E+01
9.615640E-01	3.462054E+01	3.765222E+01
1.139267E+00	3.790483E+01	4.067122E+01
1.349811E+00	4.052127E+01	4.258928E+01
1.599264E+00	4.237199E+01	4.396926E+01
1.894818E+00	4.312293E+01	4.507058E+01
2.244993E+00	4.399616E+01	4.770118E+01
2.659882E+00	5.393593E+01	6.358049E+01
