1.256637E-01	3.197531E+00	2.942398E+00
1.488872E-01	3.072105E+00	2.897231E+00
1.764024E-01	3.490881E+00	3.751540E+00
2.090027E-01	4.471995E+00	4.370592E+00
2.476277E-01	4.664822E+00	4.755901E+00
2.933909E-01	5.260756E+00	5.219874E+00
3.476114E-01	5.975200E+00	6.091026E+00
4.118522E-01	6.501022E+00	6.681837E+00
4.879651E-01	6.932206E+00	7.122190E+00
5.781441E-01	7.184938E+00	7.302663E+00
6.849888E-01	7.083105E+00	7.349598E+00
8.115790E-01	6.926358E+00	7.238416E+00
9.615640E-01	6.458783E+00	6.814625E+00
1.139267E+00	6.022476E+00	6.359511E+00
1.349811E+00	5.648429E+00	6.031840E+00
1.599264E+00	5.405574E+00	5.791564E+00
1.894818E+00	5.296611E+00	5.670010E+00
2.244993E+00	5.439582E+00	5.808823E+00
2.659882E+00	5.990723E+00	6.427931E+00
