1.256637E-01	8.078830E+00	9.286472E+00
1.488872E-01	8.590728E+00	1.056032E+01
1.764024E-01	1.001938E+01	1.267878E+01
2.090027E-01	1.225808E+01	1.449621E+01
2.476277E-01	1.331771E+01	1.614125E+01
2.933909E-01	1.585501E+01	1.938104E+01
3.476114E-01	1.908893E+01	2.351715E+01
4.118522E-01	2.125465E+01	2.532726E+01
4.879651E-01	2.443029E+01	2.890324E+01
5.781441E-01	2.706678E+01	3.194947E+01
6.849888E-01	3.014655E+01	3.572110E+01
8.115790E-01	3.357025E+01	3.880900E+01
9.615640E-01	3.733779E+01	4.244064E+01
1.139267E+00	4.108526E+01	4.601576E+01
1.349811E+00	4.363256E+01	4.751013E+01
1.599264E+00	4.468457E+01	4.767746E+01
1.894818E+00	4.404464E+01	4.706744E+01
2.244993E+00	4.321028E+01	4.819991E+01
2.659882E+00	4.526683E+01	5.452564E+01
