1.256637E-01	1.368747E+02	1.459194E+02
1.488872E-01	8.916431E+01	9.671599E+01
1.764024E-01	7.079805E+01	8.060082E+01
2.090027E-01	7.319062E+01	7.493003E+01
2.476277E-01	6.890333E+01	7.054280E+01
2.933909E-01	7.227155E+01	7.567051E+01
3.476114E-01	8.587651E+01	9.377486E+01
4.118522E-01	1.021165E+02	1.157351E+02
4.879651E-01	1.237330E+02	1.402178E+02
5.781441E-01	1.477038E+02	1.650711E+02
6.849888E-01	1.723513E+02	1.962718E+02
8.115790E-01	2.017463E+02	2.256882E+02
9.615640E-01	2.321906E+02	2.562348E+02
1.139267E+00	2.649046E+02	2.883555E+02
1.349811E+00	2.951277E+02	3.132776E+02
1.599264E+00	3.202639E+02	3.352450E+02
1.894818E+00	3.355310E+02	3.572430E+02
2.244993E+00	3.499198E+02	3.958102E+02
2.659882E+00	4.075650E+02	5.090132E+02
