1.256637E-01	1.012361E+01	9.982410E+00
1.488872E-01	1.163454E+01	1.255799E+01
1.764024E-01	1.267660E+01	1.348414E+01
2.090027E-01	1.576901E+01	1.580457E+01
2.476277E-01	1.635048E+01	1.709375E+01
2.933909E-01	1.706941E+01	1.807576E+01
3.476114E-01	1.793467E+01	1.852796E+01
4.118522E-01	1.769419E+01	1.809754E+01
4.879651E-01	1.853369E+01	1.902064E+01
5.781441E-01	1.876733E+01	1.927069E+01
6.849888E-01	1.898675E+01	1.954615E+01
8.115790E-01	1.931702E+01	1.974842E+01
9.615640E-01	1.976386E+01	2.011754E+01
1.139267E+00	2.022415E+01	2.060675E+01
1.349811E+00	2.093533E+01	2.141614E+01
1.599264E+00	2.184762E+01	2.231574E+01
1.894818E+00	2.331731E+01	2.380305E+01
2.244993E+00	2.669546E+01	2.725547E+01
2.659882E+00	4.013508E+01	4.209815E+01
