1.256637E-01	6.004092E+00	7.620889E+00
1.488872E-01	6.472473E+00	8.634854E+00
1.764024E-01	7.784528E+00	1.033482E+01
2.090027E-01	9.518170E+00	1.205372E+01
2.476277E-01	1.065831E+01	1.365265E+01
2.933909E-01	1.303786E+01	1.625354E+01
3.476114E-01	1.614919E+01	2.041224E+01
4.118522E-01	1.840572E+01	2.239948E+01
4.879651E-01	2.158764E+01	2.559614E+01
5.781441E-01	2.469369E+01	2.864311E+01
6.849888E-01	2.773898E+01	3.190820E+01
8.115790E-01	3.140768E+01	3.520943E+01
9.615640E-01	3.488207E+01	3.825073E+01
1.139267E+00	3.819008E+01	4.130868E+01
1.349811E+00	4.084753E+01	4.314816E+01
1.599264E+00	4.275746E+01	4.443154E+01
1.894818E+00	4.338958E+01	4.541285E+01
2.244993E+00	4.407699E+01	4.792589E+01
2.659882E+00	5.321705E+01	6.283798E+01
