1.256637E-01	3.852914E+01	5.410061E+01
1.488872E-01	4.608284E+01	6.705135E+01
1.764024E-01	6.140763E+01	8.403777E+01
2.090027E-01	8.169798E+01	1.048248E+02
2.476277E-01	9.932969E+01	1.288504E+02
2.933909E-01	1.274075E+02	1.637537E+02
3.476114E-01	1.652199E+02	2.146666E+02
4.118522E-01	1.936161E+02	2.413874E+02
4.879651E-01	2.378950E+02	2.918188E+02
5.781441E-01	2.791564E+02	3.359017E+02
6.849888E-01	3.272689E+02	3.964995E+02
8.115790E-01	3.878767E+02	4.541409E+02
9.615640E-01	4.599658E+02	5.259740E+02
1.139267E+00	5.400069E+02	6.030133E+02
1.349811E+00	6.087246E+02	6.578617E+02
1.599264E+00	6.573296E+02	6.959077E+02
1.894818E+00	6.729036E+02	7.192343E+02
2.244993E+00	6.767102E+02	7.633796E+02
2.659882E+00	7.121525E+02	8.729781E+02
