1.256637E-01	1.340150E-01	1.343842E-01
1.488872E-01	1.413093E-01	1.496098E-01
1.764024E-01	1.644673E-01	1.815214E-01
2.090027E-01	2.043630E-01	2.118112E-01
2.476277E-01	2.197939E-01	2.331377E-01
2.933909E-01	2.652420E-01	2.822459E-01
3.476114E-01	3.238465E-01	3.499397E-01
4.118522E-01	3.693387E-01	3.957980E-01
4.879651E-01	4.274924E-01	4.590889E-01
5.781441E-01	4.837870E-01	5.220374E-01
6.849888E-01	5.443527E-01	5.878250E-01
8.115790E-01	5.983243E-01	6.447980E-01
9.615640E-01	6.427607E-01	6.914035E-01
1.139267E+00	6.712583E-01	7.250363E-01
1.349811E+00	6.723893E-01	7.262308E-01
1.599264E+00	6.588879E-01	7.070246E-01
1.894818E+00	6.304362E-01	6.768893E-01
2.244993E+00	6.120131E-01	6.704584E-01
2.659882E+00	6.108309E-01	7.018961E-01
