1.256637E-01	1.053896E+01	1.039769E+01
1.488872E-01	1.235176E+01	1.372775E+01
1.764024E-01	1.404737E+01	1.517150E+01
2.090027E-01	1.876949E+01	1.884244E+01
2.476277E-01	2.061617E+01	2.149326E+01
2.933909E-01	2.267230E+01	2.372004E+01
3.476114E-01	2.465944E+01	2.503318E+01
4.118522E-01	2.546736E+01	2.593948E+01
4.879651E-01	2.687129E+01	2.708053E+01
5.781441E-01	2.804514E+01	2.879282E+01
6.849888E-01	2.896676E+01	2.972183E+01
8.115790E-01	2.986380E+01	3.061855E+01
9.615640E-01	3.064546E+01	3.137015E+01
1.139267E+00	3.099910E+01	3.174566E+01
1.349811E+00	3.113732E+01	3.190261E+01
1.599264E+00	3.122866E+01	3.223467E+01
1.894818E+00	3.159562E+01	3.311392E+01
2.244993E+00	3.402855E+01	3.677689E+01
2.659882E+00	4.715147E+01	5.604472E+01
