1.256637E-01	2.138512E+01	2.117011E+01
1.488872E-01	2.255228E+01	2.383569E+01
1.764024E-01	2.339117E+01	2.466700E+01
2.090027E-01	2.760329E+01	2.774442E+01
2.476277E-01	2.723692E+01	2.838138E+01
2.933909E-01	2.779614E+01	2.929099E+01
3.476114E-01	2.898591E+01	3.009130E+01
4.118522E-01	2.820841E+01	2.891347E+01
4.879651E-01	2.911666E+01	2.996208E+01
5.781441E-01	2.926862E+01	3.013387E+01
6.849888E-01	2.938690E+01	3.024705E+01
8.115790E-01	2.971197E+01	3.023468E+01
9.615640E-01	3.015597E+01	3.073122E+01
1.139267E+00	3.081209E+01	3.140852E+01
1.349811E+00	3.182193E+01	3.248031E+01
1.599264E+00	3.309924E+01	3.385466E+01
1.894818E+00	3.530894E+01	3.599943E+01
2.244993E+00	4.054380E+01	4.136532E+01
2.659882E+00	6.106613E+01	6.411705E+01
