1.256637E-01	5.617366E+00	6.330472E+00
1.488872E-01	5.993082E+00	7.335699E+00
1.764024E-01	7.090009E+00	8.736320E+00
2.090027E-01	8.866910E+00	1.046677E+01
2.476277E-01	1.002309E+01	1.199721E+01
2.933909E-01	1.246027E+01	1.494380E+01
3.476114E-01	1.582011E+01	1.944635E+01
4.118522E-01	1.927720E+01	2.413648E+01
4.879651E-01	2.370816E+01	2.925388E+01
5.781441E-01	2.890649E+01	3.610732E+01
6.849888E-01	3.482610E+01	4.432829E+01
8.115790E-01	4.151874E+01	5.278516E+01
9.615640E-01	4.815688E+01	6.116621E+01
1.139267E+00	5.483616E+01	6.851610E+01
1.349811E+00	6.045754E+01	7.388055E+01
1.599264E+00	6.529761E+01	7.782794E+01
1.894818E+00	6.886284E+01	7.896255E+01
2.244993E+00	7.346338E+01	8.107894E+01
2.659882E+00	7.975762E+01	8.631634E+01
