1.256637E-01	8.792171E-01	8.633799E-01
1.488872E-01	7.659484E-01	7.717841E-01
1.764024E-01	7.789375E-01	8.026075E-01
2.090027E-01	7.805786E-01	8.004451E-01
2.476277E-01	6.906782E-01	7.300693E-01
2.933909E-01	6.172455E-01	6.456804E-01
3.476114E-01	5.395522E-01	5.722849E-01
4.118522E-01	4.897103E-01	5.159885E-01
4.879651E-01	4.628215E-01	4.857596E-01
5.781441E-01	4.149211E-01	4.376341E-01
6.849888E-01	3.879915E-01	4.058833E-01
8.115790E-01	3.725252E-01	3.900224E-01
9.615640E-01	3.475124E-01	3.665013E-01
1.139267E+00	3.295089E-01	3.462042E-01
1.349811E+00	3.181009E-01	3.368447E-01
1.599264E+00	3.095561E-01	3.349283E-01
1.894818E+00	3.131014E-01	3.471774E-01
2.244993E+00	3.673948E-01	4.211482E-01
2.659882E+00	4.842966E-01	6.187572E-01
