1.256637E-01	7.826303E+01	7.598140E+01
1.488872E-01	6.624281E+01	6.653966E+01
1.764024E-01	6.431946E+01	7.174520E+01
2.090027E-01	7.230395E+01	7.243435E+01
2.476277E-01	6.694926E+01	6.997018E+01
2.933909E-01	6.603950E+01	6.991844E+01
3.476114E-01	6.656000E+01	7.134314E+01
4.118522E-01	6.454462E+01	7.068246E+01
4.879651E-01	6.211657E+01	6.856916E+01
5.781441E-01	5.950728E+01	6.637247E+01
6.849888E-01	5.807474E+01	6.640592E+01
8.115790E-01	5.814474E+01	6.745032E+01
9.615640E-01	6.044276E+01	7.060174E+01
1.139267E+00	6.487150E+01	7.688758E+01
1.349811E+00	6.956977E+01	8.255682E+01
1.599264E+00	7.382730E+01	8.706663E+01
1.894818E+00	7.752150E+01	8.914258E+01
2.244993E+00	8.048085E+01	9.060248E+01
2.659882E+00	8.413328E+01	9.432716E+01
