1.256637E-01	3.164266E-01	3.186177E-01
1.488872E-01	3.382043E-01	3.665363E-01
1.764024E-01	3.931305E-01	4.413437E-01
2.090027E-01	4.885878E-01	5.129300E-01
2.476277E-01	5.357646E-01	5.743540E-01
2.933909E-01	6.488681E-01	6.979838E-01
3.476114E-01	7.973274E-01	8.728621E-01
4.118522E-01	9.207192E-01	1.014522E+00
4.879651E-01	1.065512E+00	1.164720E+00
5.781441E-01	1.208847E+00	1.332187E+00
6.849888E-01	1.354633E+00	1.510943E+00
8.115790E-01	1.491669E+00	1.656603E+00
9.615640E-01	1.595164E+00	1.764344E+00
1.139267E+00	1.662520E+00	1.834475E+00
1.349811E+00	1.670080E+00	1.818682E+00
1.599264E+00	1.643916E+00	1.777151E+00
1.894818E+00	1.589811E+00	1.704419E+00
2.244993E+00	1.567158E+00	1.700624E+00
2.659882E+00	1.605442E+00	1.814199E+00
