1.256637E-01	1.214980E+02	1.321836E+02
1.488872E-01	1.040404E+02	1.222264E+02
1.764024E-01	1.051251E+02	1.316429E+02
2.090027E-01	1.160645E+02	1.365966E+02
2.476277E-01	1.146436E+02	1.387349E+02
2.933909E-01	1.243523E+02	1.567743E+02
3.476114E-01	1.398194E+02	1.775439E+02
4.118522E-01	1.481642E+02	1.836177E+02
4.879651E-01	1.656458E+02	2.056538E+02
5.781441E-01	1.811748E+02	2.229420E+02
6.849888E-01	2.046048E+02	2.525668E+02
8.115790E-01	2.347844E+02	2.821823E+02
9.615640E-01	2.738095E+02	3.201692E+02
1.139267E+00	3.187161E+02	3.633213E+02
1.349811E+00	3.555684E+02	3.900603E+02
1.599264E+00	3.792631E+02	4.055494E+02
1.894818E+00	3.868486E+02	4.128534E+02
2.244993E+00	3.879704E+02	4.326077E+02
2.659882E+00	4.017132E+02	4.842942E+02
