1.256637E-01	8.187754E+00	9.390997E+00
1.488872E-01	8.711877E+00	1.068637E+01
1.764024E-01	1.017059E+01	1.285961E+01
2.090027E-01	1.249939E+01	1.476133E+01
2.476277E-01	1.356531E+01	1.640757E+01
2.933909E-01	1.618075E+01	1.980001E+01
3.476114E-01	1.949663E+01	2.399714E+01
4.118522E-01	2.177034E+01	2.596418E+01
4.879651E-01	2.506201E+01	2.968229E+01
5.781441E-01	2.786596E+01	3.296086E+01
6.849888E-01	3.126192E+01	3.705252E+01
8.115790E-01	3.501076E+01	4.069298E+01
9.615640E-01	3.911827E+01	4.466357E+01
1.139267E+00	4.320320E+01	4.868068E+01
1.349811E+00	4.584280E+01	5.019397E+01
1.599264E+00	4.681047E+01	5.022646E+01
1.894818E+00	4.597811E+01	4.924905E+01
2.244993E+00	4.488610E+01	5.003393E+01
2.659882E+00	4.617848E+01	5.554657E+01
