1.256637E-01	8.924863E+00	1.016395E+01
1.488872E-01	9.460534E+00	1.146971E+01
1.764024E-01	1.103010E+01	1.380569E+01
2.090027E-01	1.358827E+01	1.612795E+01
2.476277E-01	1.479652E+01	1.785339E+01
2.933909E-01	1.774732E+01	2.189364E+01
3.476114E-01	2.154821E+01	2.662940E+01
4.118522E-01	2.437889E+01	2.935111E+01
4.879651E-01	2.858368E+01	3.433268E+01
5.781441E-01	3.260403E+01	3.936200E+01
6.849888E-01	3.792526E+01	4.592998E+01
8.115790E-01	4.421600E+01	5.330961E+01
9.615640E-01	5.137139E+01	6.173229E+01
1.139267E+00	5.928891E+01	7.180102E+01
1.349811E+00	6.562309E+01	7.863532E+01
1.599264E+00	6.976675E+01	8.296370E+01
1.894818E+00	7.209048E+01	8.339327E+01
2.244993E+00	7.349957E+01	8.289682E+01
2.659882E+00	7.538583E+01	8.462201E+01
