1.256637E-01	8.020464E+00	9.682411E+00
1.488872E-01	8.452087E+00	1.088378E+01
1.764024E-01	9.948982E+00	1.298006E+01
2.090027E-01	1.204624E+01	1.497044E+01
2.476277E-01	1.321803E+01	1.680312E+01
2.933909E-01	1.581618E+01	2.005998E+01
3.476114E-01	1.923667E+01	2.472097E+01
4.118522E-01	2.161616E+01	2.669247E+01
4.879651E-01	2.523682E+01	3.102624E+01
5.781441E-01	2.837283E+01	3.423677E+01
6.849888E-01	3.192066E+01	3.853426E+01
8.115790E-01	3.623787E+01	4.268723E+01
9.615640E-01	4.119682E+01	4.796598E+01
1.139267E+00	4.664388E+01	5.376720E+01
1.349811E+00	5.182132E+01	5.850129E+01
1.599264E+00	5.696659E+01	6.325997E+01
1.894818E+00	6.085351E+01	6.629863E+01
2.244993E+00	6.447687E+01	6.899169E+01
2.659882E+00	7.699701E+01	8.315022E+01
