1.256637E-01	3.872224E+01	3.687072E+01
1.488872E-01	3.367429E+01	3.306618E+01
1.764024E-01	3.368158E+01	3.715585E+01
2.090027E-01	3.908047E+01	3.856270E+01
2.476277E-01	3.712884E+01	3.822260E+01
2.933909E-01	3.751734E+01	3.846739E+01
3.476114E-01	3.844830E+01	4.029571E+01
4.118522E-01	3.790358E+01	4.050443E+01
4.879651E-01	3.647418E+01	3.898388E+01
5.781441E-01	3.475609E+01	3.719140E+01
6.849888E-01	3.290697E+01	3.617780E+01
8.115790E-01	3.172384E+01	3.514421E+01
9.615640E-01	3.108863E+01	3.483259E+01
1.139267E+00	3.128558E+01	3.561091E+01
1.349811E+00	3.177799E+01	3.659170E+01
1.599264E+00	3.247656E+01	3.738531E+01
1.894818E+00	3.331529E+01	3.783237E+01
2.244993E+00	3.440348E+01	3.831842E+01
2.659882E+00	3.647485E+01	4.053630E+01
