1.256637E-01	4.999943E+00	4.802030E+00
1.488872E-01	6.534621E+00	7.324194E+00
1.764024E-01	7.775802E+00	8.456403E+00
2.090027E-01	1.069205E+01	1.065267E+01
2.476277E-01	1.190864E+01	1.240961E+01
2.933909E-01	1.322592E+01	1.398365E+01
3.476114E-01	1.440738E+01	1.468016E+01
4.118522E-01	1.487314E+01	1.534209E+01
4.879651E-01	1.564555E+01	1.588387E+01
5.781441E-01	1.627897E+01	1.678031E+01
6.849888E-01	1.679093E+01	1.733097E+01
8.115790E-01	1.740869E+01	1.786279E+01
9.615640E-01	1.807536E+01	1.847067E+01
1.139267E+00	1.862435E+01	1.899244E+01
1.349811E+00	1.930749E+01	1.974505E+01
1.599264E+00	2.027773E+01	2.065121E+01
1.894818E+00	2.174124E+01	2.211738E+01
2.244993E+00	2.475970E+01	2.529966E+01
2.659882E+00	3.711510E+01	3.897094E+01
