1.256637E-01	7.737343E+00	8.791069E+00
1.488872E-01	8.215052E+00	9.946887E+00
1.764024E-01	9.587014E+00	1.197771E+01
2.090027E-01	1.180712E+01	1.400576E+01
2.476277E-01	1.295261E+01	1.561211E+01
2.933909E-01	1.562766E+01	1.908292E+01
3.476114E-01	1.916000E+01	2.370729E+01
4.118522E-01	2.197929E+01	2.641706E+01
4.879651E-01	2.620899E+01	3.165158E+01
5.781441E-01	3.074137E+01	3.730026E+01
6.849888E-01	3.657810E+01	4.449597E+01
8.115790E-01	4.348173E+01	5.310953E+01
9.615640E-01	5.105916E+01	6.232453E+01
1.139267E+00	5.869232E+01	7.217401E+01
1.349811E+00	6.458540E+01	7.868788E+01
1.599264E+00	6.862742E+01	8.194940E+01
1.894818E+00	7.091097E+01	8.215896E+01
2.244993E+00	7.317138E+01	8.211902E+01
2.659882E+00	7.642188E+01	8.506417E+01
