1.256637E-01	1.310640E+02	1.391919E+02
1.488872E-01	9.429075E+01	1.040580E+02
1.764024E-01	8.236290E+01	9.397932E+01
2.090027E-01	9.451687E+01	9.598597E+01
2.476277E-01	9.617992E+01	9.723360E+01
2.933909E-01	1.082083E+02	1.152813E+02
3.476114E-01	1.343073E+02	1.506598E+02
4.118522E-01	1.623473E+02	1.872850E+02
4.879651E-01	2.005865E+02	2.337754E+02
5.781441E-01	2.423818E+02	2.792147E+02
6.849888E-01	2.859164E+02	3.358653E+02
8.115790E-01	3.418049E+02	3.964106E+02
9.615640E-01	4.051006E+02	4.663072E+02
1.139267E+00	4.790926E+02	5.513198E+02
1.349811E+00	5.584045E+02	6.293334E+02
1.599264E+00	6.403965E+02	7.126097E+02
1.894818E+00	7.122002E+02	7.821778E+02
2.244993E+00	7.775219E+02	8.461111E+02
2.659882E+00	9.286332E+02	1.028341E+03
