1.256637E-01	1.831903E-01	1.851445E-01
1.488872E-01	1.931880E-01	2.082839E-01
1.764024E-01	2.264887E-01	2.532960E-01
2.090027E-01	2.817027E-01	2.966043E-01
2.476277E-01	3.061642E-01	3.279682E-01
2.933909E-01	3.697434E-01	3.985618E-01
3.476114E-01	4.536373E-01	4.976893E-01
4.118522E-01	5.198408E-01	5.669108E-01
4.879651E-01	6.065716E-01	6.639821E-01
5.781441E-01	6.898607E-01	7.648301E-01
6.849888E-01	7.828660E-01	8.738187E-01
8.115790E-01	8.718009E-01	9.755468E-01
9.615640E-01	9.521787E-01	1.071977E+00
1.139267E+00	1.015901E+00	1.153875E+00
1.349811E+00	1.051174E+00	1.195548E+00
1.599264E+00	1.073479E+00	1.221950E+00
1.894818E+00	1.080410E+00	1.216989E+00
2.244993E+00	1.104174E+00	1.235788E+00
2.659882E+00	1.149814E+00	1.290694E+00
