1.256637E-01	2.126929E+01	2.180168E+01
1.488872E-01	1.446079E+01	1.457240E+01
1.764024E-01	1.340446E+01	1.448413E+01
2.090027E-01	1.318076E+01	1.354163E+01
2.476277E-01	1.160096E+01	1.200046E+01
2.933909E-01	1.145126E+01	1.230792E+01
3.476114E-01	1.059771E+01	1.095358E+01
4.118522E-01	1.011524E+01	1.062682E+01
4.879651E-01	9.454787E+00	9.840512E+00
5.781441E-01	9.038158E+00	9.469998E+00
6.849888E-01	8.482427E+00	8.779373E+00
8.115790E-01	8.106215E+00	8.343976E+00
9.615640E-01	7.788477E+00	8.034656E+00
1.139267E+00	7.548782E+00	7.838946E+00
1.349811E+00	7.246958E+00	7.539957E+00
1.599264E+00	7.057875E+00	7.456876E+00
1.894818E+00	7.090410E+00	7.620521E+00
2.244993E+00	7.966460E+00	8.765391E+00
2.659882E+00	1.077182E+01	1.306676E+01
