1.256637E-01	6.695054E+00	7.555200E+00
1.488872E-01	7.128002E+00	8.595297E+00
1.764024E-01	8.285232E+00	1.033733E+01
2.090027E-01	1.021773E+01	1.196025E+01
2.476277E-01	1.121524E+01	1.341856E+01
2.933909E-01	1.358626E+01	1.631211E+01
3.476114E-01	1.670688E+01	2.045327E+01
4.118522E-01	1.928118E+01	2.293546E+01
4.879651E-01	2.304386E+01	2.749476E+01
5.781441E-01	2.718989E+01	3.254988E+01
6.849888E-01	3.220623E+01	3.853705E+01
8.115790E-01	3.782847E+01	4.507378E+01
9.615640E-01	4.334057E+01	5.074706E+01
1.139267E+00	4.807658E+01	5.584414E+01
1.349811E+00	5.092132E+01	5.748652E+01
1.599264E+00	5.200196E+01	5.711043E+01
1.894818E+00	5.162742E+01	5.583265E+01
2.244993E+00	5.169523E+01	5.690880E+01
2.659882E+00	5.280628E+01	6.148655E+01
