1.256637E-01	5.347364E+01	5.665735E+01
1.488872E-01	3.264815E+01	3.458956E+01
1.764024E-01	2.399807E+01	2.669187E+01
2.090027E-01	2.062980E+01	2.139473E+01
2.476277E-01	1.586065E+01	1.702540E+01
2.933909E-01	1.346572E+01	1.392789E+01
3.476114E-01	1.251230E+01	1.257500E+01
4.118522E-01	1.247189E+01	1.283556E+01
4.879651E-01	1.322202E+01	1.378741E+01
5.781441E-01	1.467348E+01	1.538071E+01
6.849888E-01	1.642582E+01	1.773946E+01
8.115790E-01	1.879702E+01	2.037908E+01
9.615640E-01	2.125429E+01	2.300673E+01
1.139267E+00	2.415503E+01	2.632578E+01
1.349811E+00	2.727264E+01	2.955173E+01
1.599264E+00	3.078147E+01	3.324199E+01
1.894818E+00	3.433844E+01	3.680814E+01
2.244993E+00	3.843526E+01	4.107580E+01
2.659882E+00	5.158157E+01	5.676337E+01
