1.256637E-01	1.323412E+02	1.407751E+02
1.488872E-01	9.516910E+01	1.050418E+02
1.764024E-01	8.314945E+01	9.473530E+01
2.090027E-01	9.552889E+01	9.687960E+01
2.476277E-01	9.746547E+01	9.862093E+01
2.933909E-01	1.099590E+02	1.175403E+02
3.476114E-01	1.368025E+02	1.542061E+02
4.118522E-01	1.655724E+02	1.918627E+02
4.879651E-01	2.048313E+02	2.397967E+02
5.781441E-01	2.475999E+02	2.863905E+02
6.849888E-01	2.922111E+02	3.446402E+02
8.115790E-01	3.495054E+02	4.067871E+02
9.615640E-01	4.143072E+02	4.785810E+02
1.139267E+00	4.901301E+02	5.657804E+02
1.349811E+00	5.714435E+02	6.457722E+02
1.599264E+00	6.555907E+02	7.308819E+02
1.894818E+00	7.294008E+02	8.020651E+02
2.244993E+00	7.972999E+02	8.677092E+02
2.659882E+00	9.586395E+02	1.060266E+03
