1.256637E-01	8.503233E+00	9.837498E+00
1.488872E-01	9.042511E+00	1.120089E+01
1.764024E-01	1.054824E+01	1.344656E+01
2.090027E-01	1.291188E+01	1.539732E+01
2.476277E-01	1.404983E+01	1.717588E+01
2.933909E-01	1.674885E+01	2.065411E+01
3.476114E-01	2.019802E+01	2.508384E+01
4.118522E-01	2.250314E+01	2.703431E+01
4.879651E-01	2.591242E+01	3.089977E+01
5.781441E-01	2.874279E+01	3.419069E+01
6.849888E-01	3.206128E+01	3.829117E+01
8.115790E-01	3.574403E+01	4.165344E+01
9.615640E-01	3.981510E+01	4.561958E+01
1.139267E+00	4.390297E+01	4.950988E+01
1.349811E+00	4.674293E+01	5.118955E+01
1.599264E+00	4.799555E+01	5.135757E+01
1.894818E+00	4.746235E+01	5.061116E+01
2.244993E+00	4.670444E+01	5.162593E+01
2.659882E+00	4.936234E+01	5.868307E+01
