1.256637E-01	7.905177E+00	8.983915E+00
1.488872E-01	8.392735E+00	1.015630E+01
1.764024E-01	9.784922E+00	1.223072E+01
2.090027E-01	1.205200E+01	1.430089E+01
2.476277E-01	1.320759E+01	1.591867E+01
2.933909E-01	1.591089E+01	1.947518E+01
3.476114E-01	1.947962E+01	2.410197E+01
4.118522E-01	2.230245E+01	2.680883E+01
4.879651E-01	2.649519E+01	3.194614E+01
5.781441E-01	3.095569E+01	3.751605E+01
6.849888E-01	3.676031E+01	4.464363E+01
8.115790E-01	4.361609E+01	5.316117E+01
9.615640E-01	5.115121E+01	6.234702E+01
1.139267E+00	5.884215E+01	7.222174E+01
1.349811E+00	6.478910E+01	7.877651E+01
1.599264E+00	6.888841E+01	8.226051E+01
1.894818E+00	7.112762E+01	8.239471E+01
2.244993E+00	7.323931E+01	8.234000E+01
2.659882E+00	7.636748E+01	8.504133E+01
