1.256637E-01	1.350313E+02	1.433795E+02
1.488872E-01	8.613827E+01	9.282565E+01
1.764024E-01	6.553428E+01	7.512565E+01
2.090027E-01	6.255622E+01	6.528851E+01
2.476277E-01	5.371063E+01	5.652174E+01
2.933909E-01	5.170207E+01	5.259364E+01
3.476114E-01	5.681269E+01	5.833960E+01
4.118522E-01	6.519767E+01	7.081137E+01
4.879651E-01	7.686091E+01	8.454594E+01
5.781441E-01	9.098654E+01	9.968141E+01
6.849888E-01	1.061504E+02	1.194327E+02
8.115790E-01	1.247838E+02	1.399017E+02
9.615640E-01	1.445811E+02	1.621627E+02
1.139267E+00	1.679185E+02	1.884394E+02
1.349811E+00	1.925908E+02	2.131735E+02
1.599264E+00	2.194481E+02	2.407804E+02
1.894818E+00	2.451501E+02	2.660786E+02
2.244993E+00	2.721053E+02	2.928006E+02
2.659882E+00	3.475750E+02	3.833328E+02
