1.256637E-01	7.914558E+01	8.252083E+01
1.488872E-01	6.780888E+01	7.468262E+01
1.764024E-01	7.102796E+01	7.651337E+01
2.090027E-01	9.333959E+01	9.441950E+01
2.476277E-01	1.070892E+02	1.130185E+02
2.933909E-01	1.321463E+02	1.510428E+02
3.476114E-01	1.723510E+02	2.066831E+02
4.118522E-01	2.105038E+02	2.531163E+02
4.879651E-01	2.639883E+02	3.189205E+02
5.781441E-01	3.191433E+02	3.787179E+02
6.849888E-01	3.787338E+02	4.558455E+02
8.115790E-01	4.546316E+02	5.383039E+02
9.615640E-01	5.445737E+02	6.390940E+02
1.139267E+00	6.502456E+02	7.592070E+02
1.349811E+00	7.622370E+02	8.702413E+02
1.599264E+00	8.748779E+02	9.842554E+02
1.894818E+00	9.656824E+02	1.066753E+03
2.244993E+00	1.042551E+03	1.137063E+03
2.659882E+00	1.215587E+03	1.340890E+03
