1.256637E-01	1.420532E-01	1.286643E-01
1.488872E-01	1.503389E-01	1.402102E-01
1.764024E-01	1.414025E-01	1.355441E-01
2.090027E-01	1.438311E-01	1.459020E-01
2.476277E-01	1.289048E-01	1.291030E-01
2.933909E-01	1.182014E-01	1.170685E-01
3.476114E-01	1.157161E-01	1.161516E-01
4.118522E-01	1.048511E-01	1.059366E-01
4.879651E-01	1.043267E-01	1.057719E-01
5.781441E-01	9.303451E-02	9.498865E-02
6.849888E-01	8.652922E-02	8.730416E-02
8.115790E-01	8.437795E-02	8.658051E-02
9.615640E-01	7.734904E-02	7.997766E-02
1.139267E+00	7.317729E-02	7.473456E-02
1.349811E+00	7.476481E-02	7.690838E-02
1.599264E+00	7.797258E-02	7.959226E-02
1.894818E+00	8.325737E-02	8.587254E-02
2.244993E+00	1.011693E-01	1.046683E-01
2.659882E+00	1.479180E-01	1.596017E-01
