1.256637E-01	5.739721E+00	6.457444E+00
1.488872E-01	6.133295E+00	7.409910E+00
1.764024E-01	7.176369E+00	8.889798E+00
2.090027E-01	8.879057E+00	1.036451E+01
2.476277E-01	9.901923E+00	1.174079E+01
2.933909E-01	1.221505E+01	1.452331E+01
3.476114E-01	1.524704E+01	1.862649E+01
4.118522E-01	1.820855E+01	2.218133E+01
4.879651E-01	2.216075E+01	2.676559E+01
5.781441E-01	2.667528E+01	3.224965E+01
6.849888E-01	3.177785E+01	3.878770E+01
8.115790E-01	3.724808E+01	4.495461E+01
9.615640E-01	4.252900E+01	5.071523E+01
1.139267E+00	4.702490E+01	5.506614E+01
1.349811E+00	5.006317E+01	5.683105E+01
1.599264E+00	5.173059E+01	5.698706E+01
1.894818E+00	5.211489E+01	5.619810E+01
2.244993E+00	5.312590E+01	5.790235E+01
2.659882E+00	5.549817E+01	6.318229E+01
