1.256637E-01	8.794429E+00	1.019460E+01
1.488872E-01	9.332548E+00	1.160735E+01
1.764024E-01	1.092814E+01	1.392601E+01
2.090027E-01	1.340253E+01	1.611111E+01
2.476277E-01	1.459890E+01	1.786289E+01
2.933909E-01	1.741687E+01	2.168684E+01
3.476114E-01	2.099924E+01	2.639132E+01
4.118522E-01	2.345868E+01	2.852291E+01
4.879651E-01	2.724042E+01	3.309133E+01
5.781441E-01	3.039151E+01	3.674312E+01
6.849888E-01	3.426492E+01	4.179552E+01
8.115790E-01	3.874614E+01	4.636545E+01
9.615640E-01	4.421503E+01	5.263068E+01
1.139267E+00	5.030491E+01	5.952387E+01
1.349811E+00	5.576608E+01	6.508929E+01
1.599264E+00	6.019412E+01	6.915929E+01
1.894818E+00	6.262164E+01	7.048636E+01
2.244993E+00	6.443728E+01	7.074933E+01
2.659882E+00	7.009134E+01	7.706128E+01
