     1    0.20944E-01    0.39738E+00
     2    0.41888E-01    0.37603E+01
     3    0.62832E-01    0.89052E+01
     4    0.83776E-01    0.16112E+02
     5    0.10472E+00    0.19569E+02
     6    0.12566E+00    0.23229E+02
     7    0.14661E+00    0.19530E+02
     8    0.16755E+00    0.20391E+02
     9    0.18850E+00    0.17840E+02
    10    0.20944E+00    0.16975E+02
    11    0.23038E+00    0.17737E+02
    12    0.25133E+00    0.16327E+02
    13    0.27227E+00    0.16662E+02
    14    0.29322E+00    0.16336E+02
    15    0.31416E+00    0.16308E+02
    16    0.33510E+00    0.15213E+02
    17    0.35605E+00    0.15457E+02
    18    0.37699E+00    0.15590E+02
    19    0.39794E+00    0.15248E+02
    20    0.41888E+00    0.15528E+02
    21    0.43982E+00    0.14746E+02
    22    0.46077E+00    0.14332E+02
    23    0.48171E+00    0.13950E+02
    24    0.50265E+00    0.14491E+02
    25    0.52360E+00    0.13747E+02
    26    0.54454E+00    0.13519E+02
    27    0.56549E+00    0.13485E+02
    28    0.58643E+00    0.13177E+02
    29    0.60737E+00    0.13361E+02
    30    0.62832E+00    0.13184E+02
    31    0.64926E+00    0.12817E+02
    32    0.67021E+00    0.13084E+02
    33    0.69115E+00    0.12801E+02
    34    0.71209E+00    0.12792E+02
    35    0.73304E+00    0.12617E+02
    36    0.75398E+00    0.12597E+02
    37    0.77493E+00    0.12423E+02
    38    0.79587E+00    0.12352E+02
    39    0.81681E+00    0.12419E+02
    40    0.83776E+00    0.12417E+02
    41    0.85870E+00    0.12030E+02
    42    0.87965E+00    0.12196E+02
    43    0.90059E+00    0.12093E+02
    44    0.92153E+00    0.12297E+02
    45    0.94248E+00    0.11996E+02
    46    0.96342E+00    0.11957E+02
    47    0.98437E+00    0.12019E+02
    48    0.10053E+01    0.11983E+02
    49    0.10263E+01    0.11875E+02
    50    0.10472E+01    0.11825E+02
    51    0.10681E+01    0.11776E+02
    52    0.10891E+01    0.11552E+02
    53    0.11100E+01    0.11725E+02
    54    0.11310E+01    0.11539E+02
    55    0.11519E+01    0.11579E+02
    56    0.11729E+01    0.11589E+02
    57    0.11938E+01    0.11631E+02
    58    0.12147E+01    0.11446E+02
    59    0.12357E+01    0.11457E+02
    60    0.12566E+01    0.11333E+02
    61    0.12776E+01    0.11370E+02
    62    0.12985E+01    0.11360E+02
    63    0.13195E+01    0.11332E+02
    64    0.13404E+01    0.11428E+02
    65    0.13614E+01    0.11251E+02
    66    0.13823E+01    0.11226E+02
    67    0.14032E+01    0.11147E+02
    68    0.14242E+01    0.11208E+02
    69    0.14451E+01    0.11199E+02
    70    0.14661E+01    0.11099E+02
    71    0.14870E+01    0.11137E+02
    72    0.15080E+01    0.11071E+02
    73    0.15289E+01    0.11129E+02
    74    0.15499E+01    0.11085E+02
    75    0.15708E+01    0.11023E+02
    76    0.15917E+01    0.11044E+02
    77    0.16127E+01    0.10989E+02
    78    0.16336E+01    0.10963E+02
    79    0.16546E+01    0.10961E+02
    80    0.16755E+01    0.10954E+02
    81    0.16965E+01    0.10993E+02
    82    0.17174E+01    0.10950E+02
    83    0.17383E+01    0.10986E+02
    84    0.17593E+01    0.10937E+02
    85    0.17802E+01    0.10968E+02
    86    0.18012E+01    0.10978E+02
    87    0.18221E+01    0.10947E+02
    88    0.18431E+01    0.10989E+02
    89    0.18640E+01    0.10997E+02
    90    0.18850E+01    0.11043E+02
    91    0.19059E+01    0.11039E+02
    92    0.19268E+01    0.11010E+02
    93    0.19478E+01    0.11090E+02
    94    0.19687E+01    0.11097E+02
    95    0.19897E+01    0.11146E+02
    96    0.20106E+01    0.11147E+02
    97    0.20316E+01    0.11146E+02
    98    0.20525E+01    0.11231E+02
    99    0.20735E+01    0.11321E+02
   100    0.20944E+01    0.11353E+02
   101    0.21153E+01    0.11444E+02
   102    0.21363E+01    0.11535E+02
   103    0.21572E+01    0.11602E+02
   104    0.21782E+01    0.11648E+02
   105    0.21991E+01    0.11723E+02
   106    0.22201E+01    0.11862E+02
   107    0.22410E+01    0.11952E+02
   108    0.22619E+01    0.12134E+02
   109    0.22829E+01    0.12288E+02
   110    0.23038E+01    0.12474E+02
   111    0.23248E+01    0.12744E+02
   112    0.23457E+01    0.12985E+02
   113    0.23667E+01    0.13158E+02
   114    0.23876E+01    0.13475E+02
   115    0.24086E+01    0.13966E+02
   116    0.24295E+01    0.15271E+02
   117    0.24504E+01    0.15504E+02
   118    0.24714E+01    0.15741E+02
   119    0.24923E+01    0.16047E+02
   120    0.25133E+01    0.16087E+02
   121    0.25342E+01    0.16416E+02
   122    0.25552E+01    0.16516E+02
   123    0.25761E+01    0.16608E+02
   124    0.25970E+01    0.16872E+02
   125    0.26180E+01    0.17063E+02
   126    0.26389E+01    0.17271E+02
   127    0.26599E+01    0.17404E+02
