     1    0.20944E-01    0.10236E+00
     2    0.41888E-01    0.86015E+00
     3    0.62832E-01    0.22753E+01
     4    0.83776E-01    0.39233E+01
     5    0.10472E+00    0.46631E+01
     6    0.12566E+00    0.61240E+01
     7    0.14661E+00    0.72297E+01
     8    0.16755E+00    0.81940E+01
     9    0.18850E+00    0.89212E+01
    10    0.20944E+00    0.97487E+01
    11    0.23038E+00    0.11526E+02
    12    0.25133E+00    0.12135E+02
    13    0.27227E+00    0.13499E+02
    14    0.29322E+00    0.13677E+02
    15    0.31416E+00    0.15273E+02
    16    0.33510E+00    0.15915E+02
    17    0.35605E+00    0.16993E+02
    18    0.37699E+00    0.17933E+02
    19    0.39794E+00    0.19176E+02
    20    0.41888E+00    0.20353E+02
    21    0.43982E+00    0.20504E+02
    22    0.46077E+00    0.22246E+02
    23    0.48171E+00    0.23126E+02
    24    0.50265E+00    0.24495E+02
    25    0.52360E+00    0.25000E+02
    26    0.54454E+00    0.26126E+02
    27    0.56549E+00    0.27515E+02
    28    0.58643E+00    0.27722E+02
    29    0.60737E+00    0.28602E+02
    30    0.62832E+00    0.30103E+02
    31    0.64926E+00    0.31142E+02
    32    0.67021E+00    0.32077E+02
    33    0.69115E+00    0.32033E+02
    34    0.71209E+00    0.33744E+02
    35    0.73304E+00    0.35513E+02
    36    0.75398E+00    0.35905E+02
    37    0.77493E+00    0.37449E+02
    38    0.79587E+00    0.37821E+02
    39    0.81681E+00    0.38322E+02
    40    0.83776E+00    0.39851E+02
    41    0.85870E+00    0.40213E+02
    42    0.87965E+00    0.41536E+02
    43    0.90059E+00    0.41435E+02
    44    0.92153E+00    0.42743E+02
    45    0.94248E+00    0.42773E+02
    46    0.96342E+00    0.44103E+02
    47    0.98437E+00    0.44236E+02
    48    0.10053E+01    0.45610E+02
    49    0.10263E+01    0.46277E+02
    50    0.10472E+01    0.46742E+02
    51    0.10681E+01    0.46965E+02
    52    0.10891E+01    0.47698E+02
    53    0.11100E+01    0.48343E+02
    54    0.11310E+01    0.49215E+02
    55    0.11519E+01    0.48866E+02
    56    0.11729E+01    0.49961E+02
    57    0.11938E+01    0.50091E+02
    58    0.12147E+01    0.49937E+02
    59    0.12357E+01    0.50822E+02
    60    0.12566E+01    0.51321E+02
    61    0.12776E+01    0.50800E+02
    62    0.12985E+01    0.51586E+02
    63    0.13195E+01    0.51325E+02
    64    0.13404E+01    0.51441E+02
    65    0.13614E+01    0.52160E+02
    66    0.13823E+01    0.52264E+02
    67    0.14032E+01    0.52211E+02
    68    0.14242E+01    0.53064E+02
    69    0.14451E+01    0.52761E+02
    70    0.14661E+01    0.52336E+02
    71    0.14870E+01    0.52466E+02
    72    0.15080E+01    0.53094E+02
    73    0.15289E+01    0.52988E+02
    74    0.15499E+01    0.52962E+02
    75    0.15708E+01    0.52640E+02
    76    0.15917E+01    0.52923E+02
    77    0.16127E+01    0.52874E+02
    78    0.16336E+01    0.53546E+02
    79    0.16546E+01    0.52878E+02
    80    0.16755E+01    0.52818E+02
    81    0.16965E+01    0.52846E+02
    82    0.17174E+01    0.53502E+02
    83    0.17383E+01    0.52701E+02
    84    0.17593E+01    0.52585E+02
    85    0.17802E+01    0.52668E+02
    86    0.18012E+01    0.52472E+02
    87    0.18221E+01    0.52620E+02
    88    0.18431E+01    0.52409E+02
    89    0.18640E+01    0.52567E+02
    90    0.18850E+01    0.52601E+02
    91    0.19059E+01    0.52182E+02
    92    0.19268E+01    0.52378E+02
    93    0.19478E+01    0.52522E+02
    94    0.19687E+01    0.52223E+02
    95    0.19897E+01    0.52433E+02
    96    0.20106E+01    0.52432E+02
    97    0.20316E+01    0.51946E+02
    98    0.20525E+01    0.52619E+02
    99    0.20735E+01    0.52193E+02
   100    0.20944E+01    0.52455E+02
   101    0.21153E+01    0.51894E+02
   102    0.21363E+01    0.52208E+02
   103    0.21572E+01    0.52205E+02
   104    0.21782E+01    0.52324E+02
   105    0.21991E+01    0.52444E+02
   106    0.22201E+01    0.52597E+02
   107    0.22410E+01    0.52299E+02
   108    0.22619E+01    0.52041E+02
   109    0.22829E+01    0.52265E+02
   110    0.23038E+01    0.52570E+02
   111    0.23248E+01    0.52663E+02
   112    0.23457E+01    0.52180E+02
   113    0.23667E+01    0.52657E+02
   114    0.23876E+01    0.52984E+02
   115    0.24086E+01    0.53140E+02
   116    0.24295E+01    0.53071E+02
   117    0.24504E+01    0.53030E+02
   118    0.24714E+01    0.53332E+02
   119    0.24923E+01    0.53753E+02
   120    0.25133E+01    0.53408E+02
   121    0.25342E+01    0.53900E+02
   122    0.25552E+01    0.54168E+02
   123    0.25761E+01    0.54308E+02
   124    0.25970E+01    0.54627E+02
   125    0.26180E+01    0.54565E+02
   126    0.26389E+01    0.55193E+02
   127    0.26599E+01    0.55381E+02
