     1    0.20944E-01    0.19685E-02
     2    0.41888E-01    0.24621E-01
     3    0.62832E-01    0.63378E-01
     4    0.83776E-01    0.10573E+00
     5    0.10472E+00    0.15893E+00
     6    0.12566E+00    0.17700E+00
     7    0.14661E+00    0.21997E+00
     8    0.16755E+00    0.24510E+00
     9    0.18850E+00    0.22139E+00
    10    0.20944E+00    0.22206E+00
    11    0.23038E+00    0.20924E+00
    12    0.25133E+00    0.19771E+00
    13    0.27227E+00    0.16976E+00
    14    0.29322E+00    0.14966E+00
    15    0.31416E+00    0.15548E+00
    16    0.33510E+00    0.14035E+00
    17    0.35605E+00    0.13151E+00
    18    0.37699E+00    0.13512E+00
    19    0.39794E+00    0.12912E+00
    20    0.41888E+00    0.13151E+00
    21    0.43982E+00    0.13270E+00
    22    0.46077E+00    0.12983E+00
    23    0.48171E+00    0.13076E+00
    24    0.50265E+00    0.13130E+00
    25    0.52360E+00    0.12464E+00
    26    0.54454E+00    0.12308E+00
    27    0.56549E+00    0.11957E+00
    28    0.58643E+00    0.11611E+00
    29    0.60737E+00    0.11162E+00
    30    0.62832E+00    0.10969E+00
    31    0.64926E+00    0.11002E+00
    32    0.67021E+00    0.11017E+00
    33    0.69115E+00    0.11021E+00
    34    0.71209E+00    0.10935E+00
    35    0.73304E+00    0.10697E+00
    36    0.75398E+00    0.10452E+00
    37    0.77493E+00    0.10453E+00
    38    0.79587E+00    0.10313E+00
    39    0.81681E+00    0.10082E+00
    40    0.83776E+00    0.10192E+00
    41    0.85870E+00    0.10147E+00
    42    0.87965E+00    0.10036E+00
    43    0.90059E+00    0.99050E-01
    44    0.92153E+00    0.97987E-01
    45    0.94248E+00    0.97578E-01
    46    0.96342E+00    0.95368E-01
    47    0.98437E+00    0.95021E-01
    48    0.10053E+01    0.93369E-01
    49    0.10263E+01    0.92398E-01
    50    0.10472E+01    0.93414E-01
    51    0.10681E+01    0.93313E-01
    52    0.10891E+01    0.93122E-01
    53    0.11100E+01    0.93068E-01
    54    0.11310E+01    0.92789E-01
    55    0.11519E+01    0.92057E-01
    56    0.11729E+01    0.91584E-01
    57    0.11938E+01    0.91380E-01
    58    0.12147E+01    0.91499E-01
    59    0.12357E+01    0.90558E-01
    60    0.12566E+01    0.89709E-01
    61    0.12776E+01    0.89967E-01
    62    0.12985E+01    0.89192E-01
    63    0.13195E+01    0.89168E-01
    64    0.13404E+01    0.88337E-01
    65    0.13614E+01    0.89483E-01
    66    0.13823E+01    0.88132E-01
    67    0.14032E+01    0.88621E-01
    68    0.14242E+01    0.88618E-01
    69    0.14451E+01    0.88089E-01
    70    0.14661E+01    0.87908E-01
    71    0.14870E+01    0.88268E-01
    72    0.15080E+01    0.88432E-01
    73    0.15289E+01    0.88156E-01
    74    0.15499E+01    0.88330E-01
    75    0.15708E+01    0.87832E-01
    76    0.15917E+01    0.88094E-01
    77    0.16127E+01    0.88206E-01
    78    0.16336E+01    0.87305E-01
    79    0.16546E+01    0.87001E-01
    80    0.16755E+01    0.86760E-01
    81    0.16965E+01    0.87001E-01
    82    0.17174E+01    0.87748E-01
    83    0.17383E+01    0.87914E-01
    84    0.17593E+01    0.87969E-01
    85    0.17802E+01    0.88589E-01
    86    0.18012E+01    0.88366E-01
    87    0.18221E+01    0.88940E-01
    88    0.18431E+01    0.89012E-01
    89    0.18640E+01    0.89312E-01
    90    0.18850E+01    0.89590E-01
    91    0.19059E+01    0.90309E-01
    92    0.19268E+01    0.90132E-01
    93    0.19478E+01    0.90258E-01
    94    0.19687E+01    0.90480E-01
    95    0.19897E+01    0.90905E-01
    96    0.20106E+01    0.91514E-01
    97    0.20316E+01    0.92793E-01
    98    0.20525E+01    0.92731E-01
    99    0.20735E+01    0.94398E-01
   100    0.20944E+01    0.95261E-01
   101    0.21153E+01    0.96229E-01
   102    0.21363E+01    0.97599E-01
   103    0.21572E+01    0.98443E-01
   104    0.21782E+01    0.99401E-01
   105    0.21991E+01    0.10038E+00
   106    0.22201E+01    0.10203E+00
   107    0.22410E+01    0.10302E+00
   108    0.22619E+01    0.10540E+00
   109    0.22829E+01    0.10768E+00
   110    0.23038E+01    0.10919E+00
   111    0.23248E+01    0.11207E+00
   112    0.23457E+01    0.11445E+00
   113    0.23667E+01    0.11772E+00
   114    0.23876E+01    0.12011E+00
   115    0.24086E+01    0.12259E+00
   116    0.24295E+01    0.12483E+00
   117    0.24504E+01    0.12720E+00
   118    0.24714E+01    0.13050E+00
   119    0.24923E+01    0.13259E+00
   120    0.25133E+01    0.13485E+00
   121    0.25342E+01    0.13714E+00
   122    0.25552E+01    0.13878E+00
   123    0.25761E+01    0.14054E+00
   124    0.25970E+01    0.14237E+00
   125    0.26180E+01    0.14410E+00
   126    0.26389E+01    0.14614E+00
   127    0.26599E+01    0.14839E+00
