     1    0.20944E-01    0.29966E+00
     2    0.41888E-01    0.31704E+01
     3    0.62832E-01    0.74909E+01
     4    0.83776E-01    0.12853E+02
     5    0.10472E+00    0.15763E+02
     6    0.12566E+00    0.17449E+02
     7    0.14661E+00    0.14201E+02
     8    0.16755E+00    0.14777E+02
     9    0.18850E+00    0.12651E+02
    10    0.20944E+00    0.12586E+02
    11    0.23038E+00    0.12720E+02
    12    0.25133E+00    0.12260E+02
    13    0.27227E+00    0.12009E+02
    14    0.29322E+00    0.11518E+02
    15    0.31416E+00    0.11976E+02
    16    0.33510E+00    0.11246E+02
    17    0.35605E+00    0.10951E+02
    18    0.37699E+00    0.10821E+02
    19    0.39794E+00    0.10281E+02
    20    0.41888E+00    0.10685E+02
    21    0.43982E+00    0.10217E+02
    22    0.46077E+00    0.97461E+01
    23    0.48171E+00    0.98445E+01
    24    0.50265E+00    0.97392E+01
    25    0.52360E+00    0.97161E+01
    26    0.54454E+00    0.92175E+01
    27    0.56549E+00    0.92449E+01
    28    0.58643E+00    0.89940E+01
    29    0.60737E+00    0.90784E+01
    30    0.62832E+00    0.88140E+01
    31    0.64926E+00    0.86714E+01
    32    0.67021E+00    0.89438E+01
    33    0.69115E+00    0.86162E+01
    34    0.71209E+00    0.85928E+01
    35    0.73304E+00    0.85158E+01
    36    0.75398E+00    0.85195E+01
    37    0.77493E+00    0.84015E+01
    38    0.79587E+00    0.84210E+01
    39    0.81681E+00    0.82954E+01
    40    0.83776E+00    0.82573E+01
    41    0.85870E+00    0.81137E+01
    42    0.87965E+00    0.83003E+01
    43    0.90059E+00    0.81653E+01
    44    0.92153E+00    0.82174E+01
    45    0.94248E+00    0.81103E+01
    46    0.96342E+00    0.79223E+01
    47    0.98437E+00    0.80234E+01
    48    0.10053E+01    0.80536E+01
    49    0.10263E+01    0.78843E+01
    50    0.10472E+01    0.78321E+01
    51    0.10681E+01    0.77670E+01
    52    0.10891E+01    0.76543E+01
    53    0.11100E+01    0.77930E+01
    54    0.11310E+01    0.77306E+01
    55    0.11519E+01    0.76853E+01
    56    0.11729E+01    0.77012E+01
    57    0.11938E+01    0.76694E+01
    58    0.12147E+01    0.75751E+01
    59    0.12357E+01    0.76162E+01
    60    0.12566E+01    0.75146E+01
    61    0.12776E+01    0.75697E+01
    62    0.12985E+01    0.75575E+01
    63    0.13195E+01    0.75305E+01
    64    0.13404E+01    0.75581E+01
    65    0.13614E+01    0.74267E+01
    66    0.13823E+01    0.74446E+01
    67    0.14032E+01    0.73983E+01
    68    0.14242E+01    0.73951E+01
    69    0.14451E+01    0.73753E+01
    70    0.14661E+01    0.73449E+01
    71    0.14870E+01    0.73497E+01
    72    0.15080E+01    0.73464E+01
    73    0.15289E+01    0.73700E+01
    74    0.15499E+01    0.73295E+01
    75    0.15708E+01    0.73557E+01
    76    0.15917E+01    0.72976E+01
    77    0.16127E+01    0.72829E+01
    78    0.16336E+01    0.72219E+01
    79    0.16546E+01    0.72838E+01
    80    0.16755E+01    0.72210E+01
    81    0.16965E+01    0.73119E+01
    82    0.17174E+01    0.72139E+01
    83    0.17383E+01    0.72483E+01
    84    0.17593E+01    0.72127E+01
    85    0.17802E+01    0.72258E+01
    86    0.18012E+01    0.72402E+01
    87    0.18221E+01    0.72742E+01
    88    0.18431E+01    0.72711E+01
    89    0.18640E+01    0.72416E+01
    90    0.18850E+01    0.72697E+01
    91    0.19059E+01    0.72873E+01
    92    0.19268E+01    0.73266E+01
    93    0.19478E+01    0.73055E+01
    94    0.19687E+01    0.73479E+01
    95    0.19897E+01    0.73611E+01
    96    0.20106E+01    0.73893E+01
    97    0.20316E+01    0.74160E+01
    98    0.20525E+01    0.74081E+01
    99    0.20735E+01    0.74697E+01
   100    0.20944E+01    0.75415E+01
   101    0.21153E+01    0.75850E+01
   102    0.21363E+01    0.75958E+01
   103    0.21572E+01    0.76921E+01
   104    0.21782E+01    0.77456E+01
   105    0.21991E+01    0.78146E+01
   106    0.22201E+01    0.79315E+01
   107    0.22410E+01    0.80212E+01
   108    0.22619E+01    0.80653E+01
   109    0.22829E+01    0.82075E+01
   110    0.23038E+01    0.83245E+01
   111    0.23248E+01    0.85036E+01
   112    0.23457E+01    0.86585E+01
   113    0.23667E+01    0.88174E+01
   114    0.23876E+01    0.90431E+01
   115    0.24086E+01    0.93459E+01
   116    0.24295E+01    0.10036E+02
   117    0.24504E+01    0.10251E+02
   118    0.24714E+01    0.10357E+02
   119    0.24923E+01    0.10508E+02
   120    0.25133E+01    0.10613E+02
   121    0.25342E+01    0.10835E+02
   122    0.25552E+01    0.10933E+02
   123    0.25761E+01    0.11011E+02
   124    0.25970E+01    0.11158E+02
   125    0.26180E+01    0.11238E+02
   126    0.26389E+01    0.11385E+02
   127    0.26599E+01    0.11520E+02
