     1    0.20944E-01    0.10360E+00
     2    0.41888E-01    0.93833E+00
     3    0.62832E-01    0.23944E+01
     4    0.83776E-01    0.42546E+01
     5    0.10472E+00    0.50251E+01
     6    0.12566E+00    0.66429E+01
     7    0.14661E+00    0.77651E+01
     8    0.16755E+00    0.91881E+01
     9    0.18850E+00    0.96121E+01
    10    0.20944E+00    0.10380E+02
    11    0.23038E+00    0.12406E+02
    12    0.25133E+00    0.13048E+02
    13    0.27227E+00    0.14478E+02
    14    0.29322E+00    0.15052E+02
    15    0.31416E+00    0.16392E+02
    16    0.33510E+00    0.16976E+02
    17    0.35605E+00    0.18268E+02
    18    0.37699E+00    0.19199E+02
    19    0.39794E+00    0.19896E+02
    20    0.41888E+00    0.21327E+02
    21    0.43982E+00    0.21459E+02
    22    0.46077E+00    0.22990E+02
    23    0.48171E+00    0.23680E+02
    24    0.50265E+00    0.24083E+02
    25    0.52360E+00    0.24863E+02
    26    0.54454E+00    0.25243E+02
    27    0.56549E+00    0.26674E+02
    28    0.58643E+00    0.26983E+02
    29    0.60737E+00    0.26874E+02
    30    0.62832E+00    0.28924E+02
    31    0.64926E+00    0.28879E+02
    32    0.67021E+00    0.29426E+02
    33    0.69115E+00    0.29466E+02
    34    0.71209E+00    0.31244E+02
    35    0.73304E+00    0.31708E+02
    36    0.75398E+00    0.31549E+02
    37    0.77493E+00    0.32560E+02
    38    0.79587E+00    0.32902E+02
    39    0.81681E+00    0.33330E+02
    40    0.83776E+00    0.33914E+02
    41    0.85870E+00    0.34241E+02
    42    0.87965E+00    0.35556E+02
    43    0.90059E+00    0.35780E+02
    44    0.92153E+00    0.35899E+02
    45    0.94248E+00    0.36266E+02
    46    0.96342E+00    0.36653E+02
    47    0.98437E+00    0.37045E+02
    48    0.10053E+01    0.37814E+02
    49    0.10263E+01    0.38351E+02
    50    0.10472E+01    0.39010E+02
    51    0.10681E+01    0.38600E+02
    52    0.10891E+01    0.38850E+02
    53    0.11100E+01    0.39450E+02
    54    0.11310E+01    0.40562E+02
    55    0.11519E+01    0.40245E+02
    56    0.11729E+01    0.41252E+02
    57    0.11938E+01    0.40934E+02
    58    0.12147E+01    0.41573E+02
    59    0.12357E+01    0.41578E+02
    60    0.12566E+01    0.41871E+02
    61    0.12776E+01    0.41951E+02
    62    0.12985E+01    0.42499E+02
    63    0.13195E+01    0.43326E+02
    64    0.13404E+01    0.42954E+02
    65    0.13614E+01    0.43717E+02
    66    0.13823E+01    0.43369E+02
    67    0.14032E+01    0.43656E+02
    68    0.14242E+01    0.43956E+02
    69    0.14451E+01    0.43752E+02
    70    0.14661E+01    0.43939E+02
    71    0.14870E+01    0.44151E+02
    72    0.15080E+01    0.44711E+02
    73    0.15289E+01    0.44480E+02
    74    0.15499E+01    0.44819E+02
    75    0.15708E+01    0.44469E+02
    76    0.15917E+01    0.44677E+02
    77    0.16127E+01    0.44684E+02
    78    0.16336E+01    0.44824E+02
    79    0.16546E+01    0.44769E+02
    80    0.16755E+01    0.45046E+02
    81    0.16965E+01    0.45047E+02
    82    0.17174E+01    0.45030E+02
    83    0.17383E+01    0.45138E+02
    84    0.17593E+01    0.45013E+02
    85    0.17802E+01    0.45063E+02
    86    0.18012E+01    0.45105E+02
    87    0.18221E+01    0.45042E+02
    88    0.18431E+01    0.45281E+02
    89    0.18640E+01    0.45186E+02
    90    0.18850E+01    0.45132E+02
    91    0.19059E+01    0.45129E+02
    92    0.19268E+01    0.45026E+02
    93    0.19478E+01    0.44932E+02
    94    0.19687E+01    0.44960E+02
    95    0.19897E+01    0.44845E+02
    96    0.20106E+01    0.44987E+02
    97    0.20316E+01    0.45351E+02
    98    0.20525E+01    0.44688E+02
    99    0.20735E+01    0.44869E+02
   100    0.20944E+01    0.44908E+02
   101    0.21153E+01    0.44549E+02
   102    0.21363E+01    0.45087E+02
   103    0.21572E+01    0.44555E+02
   104    0.21782E+01    0.44726E+02
   105    0.21991E+01    0.44671E+02
   106    0.22201E+01    0.44742E+02
   107    0.22410E+01    0.44807E+02
   108    0.22619E+01    0.44666E+02
   109    0.22829E+01    0.44395E+02
   110    0.23038E+01    0.44724E+02
   111    0.23248E+01    0.44827E+02
   112    0.23457E+01    0.44889E+02
   113    0.23667E+01    0.44909E+02
   114    0.23876E+01    0.45124E+02
   115    0.24086E+01    0.45525E+02
   116    0.24295E+01    0.50852E+02
   117    0.24504E+01    0.51134E+02
   118    0.24714E+01    0.51355E+02
   119    0.24923E+01    0.51896E+02
   120    0.25133E+01    0.52122E+02
   121    0.25342E+01    0.52651E+02
   122    0.25552E+01    0.52394E+02
   123    0.25761E+01    0.53048E+02
   124    0.25970E+01    0.52878E+02
   125    0.26180E+01    0.53208E+02
   126    0.26389E+01    0.53736E+02
   127    0.26599E+01    0.53743E+02
