     1    0.20944E-01    0.16149E+00
     2    0.41888E-01    0.16185E+01
     3    0.62832E-01    0.35922E+01
     4    0.83776E-01    0.63104E+01
     5    0.10472E+00    0.83191E+01
     6    0.12566E+00    0.84872E+01
     7    0.14661E+00    0.66942E+01
     8    0.16755E+00    0.70561E+01
     9    0.18850E+00    0.61870E+01
    10    0.20944E+00    0.62148E+01
    11    0.23038E+00    0.57519E+01
    12    0.25133E+00    0.63173E+01
    13    0.27227E+00    0.60457E+01
    14    0.29322E+00    0.54633E+01
    15    0.31416E+00    0.55827E+01
    16    0.33510E+00    0.51734E+01
    17    0.35605E+00    0.52301E+01
    18    0.37699E+00    0.50448E+01
    19    0.39794E+00    0.48726E+01
    20    0.41888E+00    0.47627E+01
    21    0.43982E+00    0.47886E+01
    22    0.46077E+00    0.45508E+01
    23    0.48171E+00    0.45785E+01
    24    0.50265E+00    0.43721E+01
    25    0.52360E+00    0.43818E+01
    26    0.54454E+00    0.41226E+01
    27    0.56549E+00    0.42682E+01
    28    0.58643E+00    0.40476E+01
    29    0.60737E+00    0.40893E+01
    30    0.62832E+00    0.40174E+01
    31    0.64926E+00    0.38969E+01
    32    0.67021E+00    0.39224E+01
    33    0.69115E+00    0.39081E+01
    34    0.71209E+00    0.38993E+01
    35    0.73304E+00    0.38269E+01
    36    0.75398E+00    0.38552E+01
    37    0.77493E+00    0.37666E+01
    38    0.79587E+00    0.36792E+01
    39    0.81681E+00    0.36966E+01
    40    0.83776E+00    0.36611E+01
    41    0.85870E+00    0.35939E+01
    42    0.87965E+00    0.36174E+01
    43    0.90059E+00    0.35927E+01
    44    0.92153E+00    0.35805E+01
    45    0.94248E+00    0.35721E+01
    46    0.96342E+00    0.35066E+01
    47    0.98437E+00    0.34875E+01
    48    0.10053E+01    0.34663E+01
    49    0.10263E+01    0.34691E+01
    50    0.10472E+01    0.34634E+01
    51    0.10681E+01    0.34287E+01
    52    0.10891E+01    0.34224E+01
    53    0.11100E+01    0.33902E+01
    54    0.11310E+01    0.33154E+01
    55    0.11519E+01    0.33489E+01
    56    0.11729E+01    0.33171E+01
    57    0.11938E+01    0.33385E+01
    58    0.12147E+01    0.33390E+01
    59    0.12357E+01    0.32842E+01
    60    0.12566E+01    0.32507E+01
    61    0.12776E+01    0.32759E+01
    62    0.12985E+01    0.32433E+01
    63    0.13195E+01    0.32392E+01
    64    0.13404E+01    0.32425E+01
    65    0.13614E+01    0.32071E+01
    66    0.13823E+01    0.32087E+01
    67    0.14032E+01    0.32109E+01
    68    0.14242E+01    0.32086E+01
    69    0.14451E+01    0.31946E+01
    70    0.14661E+01    0.31794E+01
    71    0.14870E+01    0.31849E+01
    72    0.15080E+01    0.31736E+01
    73    0.15289E+01    0.31713E+01
    74    0.15499E+01    0.31757E+01
    75    0.15708E+01    0.31533E+01
    76    0.15917E+01    0.31559E+01
    77    0.16127E+01    0.31459E+01
    78    0.16336E+01    0.31148E+01
    79    0.16546E+01    0.31475E+01
    80    0.16755E+01    0.31476E+01
    81    0.16965E+01    0.31408E+01
    82    0.17174E+01    0.31488E+01
    83    0.17383E+01    0.31541E+01
    84    0.17593E+01    0.31295E+01
    85    0.17802E+01    0.31377E+01
    86    0.18012E+01    0.31323E+01
    87    0.18221E+01    0.31521E+01
    88    0.18431E+01    0.31341E+01
    89    0.18640E+01    0.31216E+01
    90    0.18850E+01    0.31548E+01
    91    0.19059E+01    0.31765E+01
    92    0.19268E+01    0.31714E+01
    93    0.19478E+01    0.31780E+01
    94    0.19687E+01    0.31749E+01
    95    0.19897E+01    0.32041E+01
    96    0.20106E+01    0.32143E+01
    97    0.20316E+01    0.32451E+01
    98    0.20525E+01    0.32649E+01
    99    0.20735E+01    0.32763E+01
   100    0.20944E+01    0.32804E+01
   101    0.21153E+01    0.33108E+01
   102    0.21363E+01    0.33305E+01
   103    0.21572E+01    0.33528E+01
   104    0.21782E+01    0.33931E+01
   105    0.21991E+01    0.34363E+01
   106    0.22201E+01    0.34636E+01
   107    0.22410E+01    0.35229E+01
   108    0.22619E+01    0.35383E+01
   109    0.22829E+01    0.35985E+01
   110    0.23038E+01    0.36520E+01
   111    0.23248E+01    0.37309E+01
   112    0.23457E+01    0.38360E+01
   113    0.23667E+01    0.39336E+01
   114    0.23876E+01    0.40002E+01
   115    0.24086E+01    0.41559E+01
   116    0.24295E+01    0.43744E+01
   117    0.24504E+01    0.44466E+01
   118    0.24714E+01    0.45321E+01
   119    0.24923E+01    0.46180E+01
   120    0.25133E+01    0.46377E+01
   121    0.25342E+01    0.47407E+01
   122    0.25552E+01    0.47747E+01
   123    0.25761E+01    0.48465E+01
   124    0.25970E+01    0.48893E+01
   125    0.26180E+01    0.49315E+01
   126    0.26389E+01    0.50046E+01
   127    0.26599E+01    0.50528E+01
