     1    0.20944E-01    0.39497E+00
     2    0.41888E-01    0.33538E+01
     3    0.62832E-01    0.87280E+01
     4    0.83776E-01    0.15124E+02
     5    0.10472E+00    0.18398E+02
     6    0.12566E+00    0.24618E+02
     7    0.14661E+00    0.24304E+02
     8    0.16755E+00    0.24318E+02
     9    0.18850E+00    0.24253E+02
    10    0.20944E+00    0.23346E+02
    11    0.23038E+00    0.23999E+02
    12    0.25133E+00    0.23589E+02
    13    0.27227E+00    0.25181E+02
    14    0.29322E+00    0.23999E+02
    15    0.31416E+00    0.24587E+02
    16    0.33510E+00    0.23124E+02
    17    0.35605E+00    0.23568E+02
    18    0.37699E+00    0.23012E+02
    19    0.39794E+00    0.23431E+02
    20    0.41888E+00    0.23831E+02
    21    0.43982E+00    0.22491E+02
    22    0.46077E+00    0.22495E+02
    23    0.48171E+00    0.22538E+02
    24    0.50265E+00    0.23140E+02
    25    0.52360E+00    0.21849E+02
    26    0.54454E+00    0.21781E+02
    27    0.56549E+00    0.22255E+02
    28    0.58643E+00    0.21576E+02
    29    0.60737E+00    0.21659E+02
    30    0.62832E+00    0.22061E+02
    31    0.64926E+00    0.21122E+02
    32    0.67021E+00    0.21379E+02
    33    0.69115E+00    0.21470E+02
    34    0.71209E+00    0.21167E+02
    35    0.73304E+00    0.21430E+02
    36    0.75398E+00    0.21478E+02
    37    0.77493E+00    0.20856E+02
    38    0.79587E+00    0.20861E+02
    39    0.81681E+00    0.20909E+02
    40    0.83776E+00    0.21073E+02
    41    0.85870E+00    0.20548E+02
    42    0.87965E+00    0.21139E+02
    43    0.90059E+00    0.20783E+02
    44    0.92153E+00    0.20851E+02
    45    0.94248E+00    0.20748E+02
    46    0.96342E+00    0.20646E+02
    47    0.98437E+00    0.20841E+02
    48    0.10053E+01    0.20734E+02
    49    0.10263E+01    0.20672E+02
    50    0.10472E+01    0.20568E+02
    51    0.10681E+01    0.20571E+02
    52    0.10891E+01    0.20574E+02
    53    0.11100E+01    0.20502E+02
    54    0.11310E+01    0.20488E+02
    55    0.11519E+01    0.20303E+02
    56    0.11729E+01    0.20396E+02
    57    0.11938E+01    0.20221E+02
    58    0.12147E+01    0.20069E+02
    59    0.12357E+01    0.20173E+02
    60    0.12566E+01    0.20110E+02
    61    0.12776E+01    0.20103E+02
    62    0.12985E+01    0.20077E+02
    63    0.13195E+01    0.20037E+02
    64    0.13404E+01    0.20283E+02
    65    0.13614E+01    0.20012E+02
    66    0.13823E+01    0.20004E+02
    67    0.14032E+01    0.19824E+02
    68    0.14242E+01    0.19927E+02
    69    0.14451E+01    0.19812E+02
    70    0.14661E+01    0.19931E+02
    71    0.14870E+01    0.19945E+02
    72    0.15080E+01    0.19840E+02
    73    0.15289E+01    0.19831E+02
    74    0.15499E+01    0.19707E+02
    75    0.15708E+01    0.19749E+02
    76    0.15917E+01    0.19707E+02
    77    0.16127E+01    0.19821E+02
    78    0.16336E+01    0.19667E+02
    79    0.16546E+01    0.19628E+02
    80    0.16755E+01    0.19650E+02
    81    0.16965E+01    0.19710E+02
    82    0.17174E+01    0.19713E+02
    83    0.17383E+01    0.19620E+02
    84    0.17593E+01    0.19631E+02
    85    0.17802E+01    0.19515E+02
    86    0.18012E+01    0.19688E+02
    87    0.18221E+01    0.19695E+02
    88    0.18431E+01    0.19869E+02
    89    0.18640E+01    0.19814E+02
    90    0.18850E+01    0.19770E+02
    91    0.19059E+01    0.19789E+02
    92    0.19268E+01    0.19847E+02
    93    0.19478E+01    0.19789E+02
    94    0.19687E+01    0.19822E+02
    95    0.19897E+01    0.19846E+02
    96    0.20106E+01    0.20086E+02
    97    0.20316E+01    0.20026E+02
    98    0.20525E+01    0.20100E+02
    99    0.20735E+01    0.20214E+02
   100    0.20944E+01    0.20332E+02
   101    0.21153E+01    0.20396E+02
   102    0.21363E+01    0.20488E+02
   103    0.21572E+01    0.20509E+02
   104    0.21782E+01    0.20694E+02
   105    0.21991E+01    0.20856E+02
   106    0.22201E+01    0.20977E+02
   107    0.22410E+01    0.21163E+02
   108    0.22619E+01    0.21306E+02
   109    0.22829E+01    0.21595E+02
   110    0.23038E+01    0.21894E+02
   111    0.23248E+01    0.22302E+02
   112    0.23457E+01    0.22537E+02
   113    0.23667E+01    0.22936E+02
   114    0.23876E+01    0.23361E+02
   115    0.24086E+01    0.24055E+02
   116    0.24295E+01    0.27339E+02
   117    0.24504E+01    0.27906E+02
   118    0.24714E+01    0.28262E+02
   119    0.24923E+01    0.28642E+02
   120    0.25133E+01    0.28847E+02
   121    0.25342E+01    0.29232E+02
   122    0.25552E+01    0.29737E+02
   123    0.25761E+01    0.29811E+02
   124    0.25970E+01    0.30205E+02
   125    0.26180E+01    0.30530E+02
   126    0.26389E+01    0.30878E+02
   127    0.26599E+01    0.31093E+02
