     1    0.20944E-01    0.29868E+00
     2    0.41888E-01    0.20544E+01
     3    0.62832E-01    0.60960E+01
     4    0.83776E-01    0.99854E+01
     5    0.10472E+00    0.13035E+02
     6    0.12566E+00    0.18073E+02
     7    0.14661E+00    0.19729E+02
     8    0.16755E+00    0.20426E+02
     9    0.18850E+00    0.21792E+02
    10    0.20944E+00    0.22771E+02
    11    0.23038E+00    0.23501E+02
    12    0.25133E+00    0.24912E+02
    13    0.27227E+00    0.26175E+02
    14    0.29322E+00    0.25107E+02
    15    0.31416E+00    0.25980E+02
    16    0.33510E+00    0.25737E+02
    17    0.35605E+00    0.25585E+02
    18    0.37699E+00    0.26890E+02
    19    0.39794E+00    0.26550E+02
    20    0.41888E+00    0.27243E+02
    21    0.43982E+00    0.25661E+02
    22    0.46077E+00    0.27014E+02
    23    0.48171E+00    0.26319E+02
    24    0.50265E+00    0.26638E+02
    25    0.52360E+00    0.26176E+02
    26    0.54454E+00    0.26252E+02
    27    0.56549E+00    0.26340E+02
    28    0.58643E+00    0.26270E+02
    29    0.60737E+00    0.26363E+02
    30    0.62832E+00    0.26913E+02
    31    0.64926E+00    0.26183E+02
    32    0.67021E+00    0.26329E+02
    33    0.69115E+00    0.26437E+02
    34    0.71209E+00    0.26213E+02
    35    0.73304E+00    0.26414E+02
    36    0.75398E+00    0.27090E+02
    37    0.77493E+00    0.26324E+02
    38    0.79587E+00    0.26196E+02
    39    0.81681E+00    0.26593E+02
    40    0.83776E+00    0.26911E+02
    41    0.85870E+00    0.26145E+02
    42    0.87965E+00    0.26645E+02
    43    0.90059E+00    0.26754E+02
    44    0.92153E+00    0.26566E+02
    45    0.94248E+00    0.26758E+02
    46    0.96342E+00    0.26494E+02
    47    0.98437E+00    0.26317E+02
    48    0.10053E+01    0.26925E+02
    49    0.10263E+01    0.26718E+02
    50    0.10472E+01    0.26443E+02
    51    0.10681E+01    0.26273E+02
    52    0.10891E+01    0.26480E+02
    53    0.11100E+01    0.26907E+02
    54    0.11310E+01    0.26475E+02
    55    0.11519E+01    0.26444E+02
    56    0.11729E+01    0.26682E+02
    57    0.11938E+01    0.26682E+02
    58    0.12147E+01    0.26453E+02
    59    0.12357E+01    0.26472E+02
    60    0.12566E+01    0.26450E+02
    61    0.12776E+01    0.26376E+02
    62    0.12985E+01    0.26444E+02
    63    0.13195E+01    0.26299E+02
    64    0.13404E+01    0.26362E+02
    65    0.13614E+01    0.26285E+02
    66    0.13823E+01    0.26281E+02
    67    0.14032E+01    0.26201E+02
    68    0.14242E+01    0.26188E+02
    69    0.14451E+01    0.26049E+02
    70    0.14661E+01    0.26366E+02
    71    0.14870E+01    0.26354E+02
    72    0.15080E+01    0.26312E+02
    73    0.15289E+01    0.26136E+02
    74    0.15499E+01    0.26377E+02
    75    0.15708E+01    0.26178E+02
    76    0.15917E+01    0.25996E+02
    77    0.16127E+01    0.26117E+02
    78    0.16336E+01    0.26058E+02
    79    0.16546E+01    0.26225E+02
    80    0.16755E+01    0.26072E+02
    81    0.16965E+01    0.26234E+02
    82    0.17174E+01    0.26084E+02
    83    0.17383E+01    0.26120E+02
    84    0.17593E+01    0.26095E+02
    85    0.17802E+01    0.26057E+02
    86    0.18012E+01    0.26135E+02
    87    0.18221E+01    0.26116E+02
    88    0.18431E+01    0.26226E+02
    89    0.18640E+01    0.26330E+02
    90    0.18850E+01    0.26240E+02
    91    0.19059E+01    0.26268E+02
    92    0.19268E+01    0.26345E+02
    93    0.19478E+01    0.26318E+02
    94    0.19687E+01    0.26158E+02
    95    0.19897E+01    0.26370E+02
    96    0.20106E+01    0.26529E+02
    97    0.20316E+01    0.26689E+02
    98    0.20525E+01    0.26798E+02
    99    0.20735E+01    0.26817E+02
   100    0.20944E+01    0.26816E+02
   101    0.21153E+01    0.26920E+02
   102    0.21363E+01    0.27019E+02
   103    0.21572E+01    0.27044E+02
   104    0.21782E+01    0.27281E+02
   105    0.21991E+01    0.27521E+02
   106    0.22201E+01    0.27711E+02
   107    0.22410E+01    0.27935E+02
   108    0.22619E+01    0.28058E+02
   109    0.22829E+01    0.28455E+02
   110    0.23038E+01    0.28710E+02
   111    0.23248E+01    0.28956E+02
   112    0.23457E+01    0.29438E+02
   113    0.23667E+01    0.29747E+02
   114    0.23876E+01    0.30373E+02
   115    0.24086E+01    0.31363E+02
   116    0.24295E+01    0.36496E+02
   117    0.24504E+01    0.37105E+02
   118    0.24714E+01    0.37629E+02
   119    0.24923E+01    0.38112E+02
   120    0.25133E+01    0.38449E+02
   121    0.25342E+01    0.38770E+02
   122    0.25552E+01    0.39014E+02
   123    0.25761E+01    0.39577E+02
   124    0.25970E+01    0.39922E+02
   125    0.26180E+01    0.40309E+02
   126    0.26389E+01    0.40609E+02
   127    0.26599E+01    0.41013E+02
