     1    0.20944E-01    0.42155E-01
     2    0.41888E-01    0.27700E+00
     3    0.62832E-01    0.95179E+00
     4    0.83776E-01    0.17183E+01
     5    0.10472E+00    0.28102E+01
     6    0.12566E+00    0.39948E+01
     7    0.14661E+00    0.54205E+01
     8    0.16755E+00    0.63466E+01
     9    0.18850E+00    0.82735E+01
    10    0.20944E+00    0.94749E+01
    11    0.23038E+00    0.11382E+02
    12    0.25133E+00    0.12340E+02
    13    0.27227E+00    0.14440E+02
    14    0.29322E+00    0.14741E+02
    15    0.31416E+00    0.16619E+02
    16    0.33510E+00    0.18445E+02
    17    0.35605E+00    0.18936E+02
    18    0.37699E+00    0.20860E+02
    19    0.39794E+00    0.20847E+02
    20    0.41888E+00    0.22796E+02
    21    0.43982E+00    0.22722E+02
    22    0.46077E+00    0.24056E+02
    23    0.48171E+00    0.24986E+02
    24    0.50265E+00    0.25370E+02
    25    0.52360E+00    0.26328E+02
    26    0.54454E+00    0.27108E+02
    27    0.56549E+00    0.26886E+02
    28    0.58643E+00    0.28094E+02
    29    0.60737E+00    0.28045E+02
    30    0.62832E+00    0.29106E+02
    31    0.64926E+00    0.28940E+02
    32    0.67021E+00    0.30216E+02
    33    0.69115E+00    0.30623E+02
    34    0.71209E+00    0.30085E+02
    35    0.73304E+00    0.30512E+02
    36    0.75398E+00    0.31195E+02
    37    0.77493E+00    0.31481E+02
    38    0.79587E+00    0.31943E+02
    39    0.81681E+00    0.32411E+02
    40    0.83776E+00    0.32450E+02
    41    0.85870E+00    0.32652E+02
    42    0.87965E+00    0.32680E+02
    43    0.90059E+00    0.33518E+02
    44    0.92153E+00    0.32991E+02
    45    0.94248E+00    0.34084E+02
    46    0.96342E+00    0.33633E+02
    47    0.98437E+00    0.33880E+02
    48    0.10053E+01    0.34582E+02
    49    0.10263E+01    0.34210E+02
    50    0.10472E+01    0.34861E+02
    51    0.10681E+01    0.34465E+02
    52    0.10891E+01    0.34871E+02
    53    0.11100E+01    0.34928E+02
    54    0.11310E+01    0.35400E+02
    55    0.11519E+01    0.34982E+02
    56    0.11729E+01    0.35567E+02
    57    0.11938E+01    0.35462E+02
    58    0.12147E+01    0.35019E+02
    59    0.12357E+01    0.35674E+02
    60    0.12566E+01    0.35671E+02
    61    0.12776E+01    0.35734E+02
    62    0.12985E+01    0.36149E+02
    63    0.13195E+01    0.35961E+02
    64    0.13404E+01    0.35950E+02
    65    0.13614E+01    0.36350E+02
    66    0.13823E+01    0.36408E+02
    67    0.14032E+01    0.36198E+02
    68    0.14242E+01    0.36230E+02
    69    0.14451E+01    0.36230E+02
    70    0.14661E+01    0.36361E+02
    71    0.14870E+01    0.36245E+02
    72    0.15080E+01    0.36299E+02
    73    0.15289E+01    0.36667E+02
    74    0.15499E+01    0.36585E+02
    75    0.15708E+01    0.36911E+02
    76    0.15917E+01    0.36827E+02
    77    0.16127E+01    0.36642E+02
    78    0.16336E+01    0.36971E+02
    79    0.16546E+01    0.36800E+02
    80    0.16755E+01    0.36511E+02
    81    0.16965E+01    0.37125E+02
    82    0.17174E+01    0.37006E+02
    83    0.17383E+01    0.37155E+02
    84    0.17593E+01    0.36894E+02
    85    0.17802E+01    0.36646E+02
    86    0.18012E+01    0.37093E+02
    87    0.18221E+01    0.37134E+02
    88    0.18431E+01    0.37318E+02
    89    0.18640E+01    0.37219E+02
    90    0.18850E+01    0.37278E+02
    91    0.19059E+01    0.37471E+02
    92    0.19268E+01    0.37266E+02
    93    0.19478E+01    0.37219E+02
    94    0.19687E+01    0.37459E+02
    95    0.19897E+01    0.37477E+02
    96    0.20106E+01    0.37876E+02
    97    0.20316E+01    0.37899E+02
    98    0.20525E+01    0.37873E+02
    99    0.20735E+01    0.37921E+02
   100    0.20944E+01    0.37931E+02
   101    0.21153E+01    0.38061E+02
   102    0.21363E+01    0.38309E+02
   103    0.21572E+01    0.38124E+02
   104    0.21782E+01    0.38240E+02
   105    0.21991E+01    0.38343E+02
   106    0.22201E+01    0.38419E+02
   107    0.22410E+01    0.38609E+02
   108    0.22619E+01    0.38726E+02
   109    0.22829E+01    0.39093E+02
   110    0.23038E+01    0.39110E+02
   111    0.23248E+01    0.39531E+02
   112    0.23457E+01    0.39551E+02
   113    0.23667E+01    0.40110E+02
   114    0.23876E+01    0.40727E+02
   115    0.24086E+01    0.41996E+02
   116    0.24295E+01    0.51049E+02
   117    0.24504E+01    0.51835E+02
   118    0.24714E+01    0.52545E+02
   119    0.24923E+01    0.53059E+02
   120    0.25133E+01    0.53440E+02
   121    0.25342E+01    0.54002E+02
   122    0.25552E+01    0.54276E+02
   123    0.25761E+01    0.54744E+02
   124    0.25970E+01    0.55127E+02
   125    0.26180E+01    0.55426E+02
   126    0.26389E+01    0.55924E+02
   127    0.26599E+01    0.56378E+02
