     1    0.20944E-01    0.48460E-01
     2    0.41888E-01    0.46000E+00
     3    0.62832E-01    0.94606E+00
     4    0.83776E-01    0.18629E+01
     5    0.10472E+00    0.25343E+01
     6    0.12566E+00    0.24557E+01
     7    0.14661E+00    0.19814E+01
     8    0.16755E+00    0.24313E+01
     9    0.18850E+00    0.21698E+01
    10    0.20944E+00    0.21768E+01
    11    0.23038E+00    0.22098E+01
    12    0.25133E+00    0.20592E+01
    13    0.27227E+00    0.19491E+01
    14    0.29322E+00    0.18844E+01
    15    0.31416E+00    0.18246E+01
    16    0.33510E+00    0.17498E+01
    17    0.35605E+00    0.17346E+01
    18    0.37699E+00    0.16329E+01
    19    0.39794E+00    0.15761E+01
    20    0.41888E+00    0.15136E+01
    21    0.43982E+00    0.14764E+01
    22    0.46077E+00    0.14804E+01
    23    0.48171E+00    0.14736E+01
    24    0.50265E+00    0.14137E+01
    25    0.52360E+00    0.13859E+01
    26    0.54454E+00    0.13463E+01
    27    0.56549E+00    0.13944E+01
    28    0.58643E+00    0.13056E+01
    29    0.60737E+00    0.12880E+01
    30    0.62832E+00    0.12794E+01
    31    0.64926E+00    0.12664E+01
    32    0.67021E+00    0.12648E+01
    33    0.69115E+00    0.12233E+01
    34    0.71209E+00    0.12023E+01
    35    0.73304E+00    0.11946E+01
    36    0.75398E+00    0.11734E+01
    37    0.77493E+00    0.11697E+01
    38    0.79587E+00    0.11507E+01
    39    0.81681E+00    0.11284E+01
    40    0.83776E+00    0.11410E+01
    41    0.85870E+00    0.11154E+01
    42    0.87965E+00    0.11241E+01
    43    0.90059E+00    0.11036E+01
    44    0.92153E+00    0.11121E+01
    45    0.94248E+00    0.11077E+01
    46    0.96342E+00    0.11020E+01
    47    0.98437E+00    0.10889E+01
    48    0.10053E+01    0.10825E+01
    49    0.10263E+01    0.10706E+01
    50    0.10472E+01    0.10575E+01
    51    0.10681E+01    0.10617E+01
    52    0.10891E+01    0.10574E+01
    53    0.11100E+01    0.10689E+01
    54    0.11310E+01    0.10622E+01
    55    0.11519E+01    0.10518E+01
    56    0.11729E+01    0.10500E+01
    57    0.11938E+01    0.10393E+01
    58    0.12147E+01    0.10269E+01
    59    0.12357E+01    0.10160E+01
    60    0.12566E+01    0.10265E+01
    61    0.12776E+01    0.10216E+01
    62    0.12985E+01    0.10159E+01
    63    0.13195E+01    0.10166E+01
    64    0.13404E+01    0.99902E+00
    65    0.13614E+01    0.10002E+01
    66    0.13823E+01    0.10029E+01
    67    0.14032E+01    0.99945E+00
    68    0.14242E+01    0.99412E+00
    69    0.14451E+01    0.99581E+00
    70    0.14661E+01    0.98567E+00
    71    0.14870E+01    0.99072E+00
    72    0.15080E+01    0.97718E+00
    73    0.15289E+01    0.98242E+00
    74    0.15499E+01    0.97907E+00
    75    0.15708E+01    0.98575E+00
    76    0.15917E+01    0.98255E+00
    77    0.16127E+01    0.98026E+00
    78    0.16336E+01    0.98193E+00
    79    0.16546E+01    0.97808E+00
    80    0.16755E+01    0.98385E+00
    81    0.16965E+01    0.97657E+00
    82    0.17174E+01    0.97557E+00
    83    0.17383E+01    0.97567E+00
    84    0.17593E+01    0.97169E+00
    85    0.17802E+01    0.97763E+00
    86    0.18012E+01    0.97169E+00
    87    0.18221E+01    0.97987E+00
    88    0.18431E+01    0.98415E+00
    89    0.18640E+01    0.98136E+00
    90    0.18850E+01    0.98722E+00
    91    0.19059E+01    0.99216E+00
    92    0.19268E+01    0.99126E+00
    93    0.19478E+01    0.99472E+00
    94    0.19687E+01    0.10030E+01
    95    0.19897E+01    0.10028E+01
    96    0.20106E+01    0.10047E+01
    97    0.20316E+01    0.10152E+01
    98    0.20525E+01    0.10235E+01
    99    0.20735E+01    0.10251E+01
   100    0.20944E+01    0.10338E+01
   101    0.21153E+01    0.10382E+01
   102    0.21363E+01    0.10540E+01
   103    0.21572E+01    0.10666E+01
   104    0.21782E+01    0.10719E+01
   105    0.21991E+01    0.10843E+01
   106    0.22201E+01    0.10937E+01
   107    0.22410E+01    0.11113E+01
   108    0.22619E+01    0.11231E+01
   109    0.22829E+01    0.11452E+01
   110    0.23038E+01    0.11664E+01
   111    0.23248E+01    0.11940E+01
   112    0.23457E+01    0.12186E+01
   113    0.23667E+01    0.12570E+01
   114    0.23876E+01    0.12696E+01
   115    0.24086E+01    0.13104E+01
   116    0.24295E+01    0.13551E+01
   117    0.24504E+01    0.13797E+01
   118    0.24714E+01    0.14036E+01
   119    0.24923E+01    0.14281E+01
   120    0.25133E+01    0.14527E+01
   121    0.25342E+01    0.14839E+01
   122    0.25552E+01    0.14972E+01
   123    0.25761E+01    0.15234E+01
   124    0.25970E+01    0.15471E+01
   125    0.26180E+01    0.15606E+01
   126    0.26389E+01    0.15811E+01
   127    0.26599E+01    0.15985E+01
