     1    0.20944E-01    0.34324E+00
     2    0.41888E-01    0.25049E+01
     3    0.62832E-01    0.71271E+01
     4    0.83776E-01    0.11852E+02
     5    0.10472E+00    0.14952E+02
     6    0.12566E+00    0.20658E+02
     7    0.14661E+00    0.21791E+02
     8    0.16755E+00    0.22272E+02
     9    0.18850E+00    0.23359E+02
    10    0.20944E+00    0.23535E+02
    11    0.23038E+00    0.24161E+02
    12    0.25133E+00    0.24934E+02
    13    0.27227E+00    0.26420E+02
    14    0.29322E+00    0.25328E+02
    15    0.31416E+00    0.26317E+02
    16    0.33510E+00    0.25034E+02
    17    0.35605E+00    0.25348E+02
    18    0.37699E+00    0.26056E+02
    19    0.39794E+00    0.25958E+02
    20    0.41888E+00    0.26570E+02
    21    0.43982E+00    0.24917E+02
    22    0.46077E+00    0.25922E+02
    23    0.48171E+00    0.25464E+02
    24    0.50265E+00    0.25591E+02
    25    0.52360E+00    0.24871E+02
    26    0.54454E+00    0.24948E+02
    27    0.56549E+00    0.25193E+02
    28    0.58643E+00    0.24945E+02
    29    0.60737E+00    0.25187E+02
    30    0.62832E+00    0.25440E+02
    31    0.64926E+00    0.24681E+02
    32    0.67021E+00    0.24804E+02
    33    0.69115E+00    0.24896E+02
    34    0.71209E+00    0.24759E+02
    35    0.73304E+00    0.24903E+02
    36    0.75398E+00    0.25491E+02
    37    0.77493E+00    0.24688E+02
    38    0.79587E+00    0.24607E+02
    39    0.81681E+00    0.24875E+02
    40    0.83776E+00    0.25196E+02
    41    0.85870E+00    0.24345E+02
    42    0.87965E+00    0.24974E+02
    43    0.90059E+00    0.24950E+02
    44    0.92153E+00    0.24791E+02
    45    0.94248E+00    0.24839E+02
    46    0.96342E+00    0.24693E+02
    47    0.98437E+00    0.24514E+02
    48    0.10053E+01    0.25007E+02
    49    0.10263E+01    0.24732E+02
    50    0.10472E+01    0.24756E+02
    51    0.10681E+01    0.24591E+02
    52    0.10891E+01    0.24590E+02
    53    0.11100E+01    0.24886E+02
    54    0.11310E+01    0.24516E+02
    55    0.11519E+01    0.24524E+02
    56    0.11729E+01    0.24676E+02
    57    0.11938E+01    0.24801E+02
    58    0.12147E+01    0.24428E+02
    59    0.12357E+01    0.24389E+02
    60    0.12566E+01    0.24538E+02
    61    0.12776E+01    0.24449E+02
    62    0.12985E+01    0.24447E+02
    63    0.13195E+01    0.24296E+02
    64    0.13404E+01    0.24548E+02
    65    0.13614E+01    0.24327E+02
    66    0.13823E+01    0.24372E+02
    67    0.14032E+01    0.24200E+02
    68    0.14242E+01    0.24107E+02
    69    0.14451E+01    0.24110E+02
    70    0.14661E+01    0.24296E+02
    71    0.14870E+01    0.24292E+02
    72    0.15080E+01    0.24318E+02
    73    0.15289E+01    0.24097E+02
    74    0.15499E+01    0.24302E+02
    75    0.15708E+01    0.24186E+02
    76    0.15917E+01    0.24065E+02
    77    0.16127E+01    0.24100E+02
    78    0.16336E+01    0.23951E+02
    79    0.16546E+01    0.24072E+02
    80    0.16755E+01    0.23976E+02
    81    0.16965E+01    0.24041E+02
    82    0.17174E+01    0.24050E+02
    83    0.17383E+01    0.24026E+02
    84    0.17593E+01    0.23977E+02
    85    0.17802E+01    0.23905E+02
    86    0.18012E+01    0.24055E+02
    87    0.18221E+01    0.24141E+02
    88    0.18431E+01    0.24146E+02
    89    0.18640E+01    0.24239E+02
    90    0.18850E+01    0.24186E+02
    91    0.19059E+01    0.24130E+02
    92    0.19268E+01    0.24279E+02
    93    0.19478E+01    0.24248E+02
    94    0.19687E+01    0.24116E+02
    95    0.19897E+01    0.24210E+02
    96    0.20106E+01    0.24394E+02
    97    0.20316E+01    0.24543E+02
    98    0.20525E+01    0.24579E+02
    99    0.20735E+01    0.24763E+02
   100    0.20944E+01    0.24754E+02
   101    0.21153E+01    0.24901E+02
   102    0.21363E+01    0.25032E+02
   103    0.21572E+01    0.24920E+02
   104    0.21782E+01    0.25107E+02
   105    0.21991E+01    0.25327E+02
   106    0.22201E+01    0.25581E+02
   107    0.22410E+01    0.25796E+02
   108    0.22619E+01    0.25864E+02
   109    0.22829E+01    0.26204E+02
   110    0.23038E+01    0.26532E+02
   111    0.23248E+01    0.26840E+02
   112    0.23457E+01    0.27148E+02
   113    0.23667E+01    0.27598E+02
   114    0.23876E+01    0.28210E+02
   115    0.24086E+01    0.29045E+02
   116    0.24295E+01    0.33757E+02
   117    0.24504E+01    0.34188E+02
   118    0.24714E+01    0.34578E+02
   119    0.24923E+01    0.34935E+02
   120    0.25133E+01    0.35381E+02
   121    0.25342E+01    0.35772E+02
   122    0.25552E+01    0.36038E+02
   123    0.25761E+01    0.36486E+02
   124    0.25970E+01    0.36997E+02
   125    0.26180E+01    0.37094E+02
   126    0.26389E+01    0.37531E+02
   127    0.26599E+01    0.37916E+02
