     1    0.20944E-01    0.10976E+00
     2    0.41888E-01    0.97775E+00
     3    0.62832E-01    0.25166E+01
     4    0.83776E-01    0.44442E+01
     5    0.10472E+00    0.52552E+01
     6    0.12566E+00    0.69323E+01
     7    0.14661E+00    0.81032E+01
     8    0.16755E+00    0.95235E+01
     9    0.18850E+00    0.99867E+01
    10    0.20944E+00    0.10796E+02
    11    0.23038E+00    0.12882E+02
    12    0.25133E+00    0.13484E+02
    13    0.27227E+00    0.15009E+02
    14    0.29322E+00    0.15491E+02
    15    0.31416E+00    0.16888E+02
    16    0.33510E+00    0.17526E+02
    17    0.35605E+00    0.18829E+02
    18    0.37699E+00    0.19788E+02
    19    0.39794E+00    0.20506E+02
    20    0.41888E+00    0.21930E+02
    21    0.43982E+00    0.21970E+02
    22    0.46077E+00    0.23548E+02
    23    0.48171E+00    0.24244E+02
    24    0.50265E+00    0.24651E+02
    25    0.52360E+00    0.25422E+02
    26    0.54454E+00    0.25788E+02
    27    0.56549E+00    0.27174E+02
    28    0.58643E+00    0.27485E+02
    29    0.60737E+00    0.27384E+02
    30    0.62832E+00    0.29403E+02
    31    0.64926E+00    0.29380E+02
    32    0.67021E+00    0.29999E+02
    33    0.69115E+00    0.29902E+02
    34    0.71209E+00    0.31740E+02
    35    0.73304E+00    0.32300E+02
    36    0.75398E+00    0.32078E+02
    37    0.77493E+00    0.33026E+02
    38    0.79587E+00    0.33480E+02
    39    0.81681E+00    0.33813E+02
    40    0.83776E+00    0.34506E+02
    41    0.85870E+00    0.34649E+02
    42    0.87965E+00    0.36112E+02
    43    0.90059E+00    0.36262E+02
    44    0.92153E+00    0.36432E+02
    45    0.94248E+00    0.36850E+02
    46    0.96342E+00    0.37245E+02
    47    0.98437E+00    0.37578E+02
    48    0.10053E+01    0.38572E+02
    49    0.10263E+01    0.38908E+02
    50    0.10472E+01    0.39450E+02
    51    0.10681E+01    0.39197E+02
    52    0.10891E+01    0.39558E+02
    53    0.11100E+01    0.40145E+02
    54    0.11310E+01    0.41075E+02
    55    0.11519E+01    0.40860E+02
    56    0.11729E+01    0.41923E+02
    57    0.11938E+01    0.41708E+02
    58    0.12147E+01    0.42311E+02
    59    0.12357E+01    0.42349E+02
    60    0.12566E+01    0.42503E+02
    61    0.12776E+01    0.42653E+02
    62    0.12985E+01    0.43225E+02
    63    0.13195E+01    0.43842E+02
    64    0.13404E+01    0.43610E+02
    65    0.13614E+01    0.44429E+02
    66    0.13823E+01    0.44092E+02
    67    0.14032E+01    0.44375E+02
    68    0.14242E+01    0.44579E+02
    69    0.14451E+01    0.44612E+02
    70    0.14661E+01    0.44669E+02
    71    0.14870E+01    0.44738E+02
    72    0.15080E+01    0.45261E+02
    73    0.15289E+01    0.45112E+02
    74    0.15499E+01    0.45538E+02
    75    0.15708E+01    0.45123E+02
    76    0.15917E+01    0.45328E+02
    77    0.16127E+01    0.45315E+02
    78    0.16336E+01    0.45468E+02
    79    0.16546E+01    0.45291E+02
    80    0.16755E+01    0.45577E+02
    81    0.16965E+01    0.45614E+02
    82    0.17174E+01    0.45543E+02
    83    0.17383E+01    0.45648E+02
    84    0.17593E+01    0.45702E+02
    85    0.17802E+01    0.45839E+02
    86    0.18012E+01    0.45621E+02
    87    0.18221E+01    0.45609E+02
    88    0.18431E+01    0.45692E+02
    89    0.18640E+01    0.45738E+02
    90    0.18850E+01    0.45558E+02
    91    0.19059E+01    0.45684E+02
    92    0.19268E+01    0.45399E+02
    93    0.19478E+01    0.45361E+02
    94    0.19687E+01    0.45440E+02
    95    0.19897E+01    0.45250E+02
    96    0.20106E+01    0.45454E+02
    97    0.20316E+01    0.45762E+02
    98    0.20525E+01    0.45268E+02
    99    0.20735E+01    0.45243E+02
   100    0.20944E+01    0.45305E+02
   101    0.21153E+01    0.44913E+02
   102    0.21363E+01    0.45363E+02
   103    0.21572E+01    0.44941E+02
   104    0.21782E+01    0.45080E+02
   105    0.21991E+01    0.44972E+02
   106    0.22201E+01    0.44920E+02
   107    0.22410E+01    0.45125E+02
   108    0.22619E+01    0.44971E+02
   109    0.22829E+01    0.44777E+02
   110    0.23038E+01    0.44936E+02
   111    0.23248E+01    0.45145E+02
   112    0.23457E+01    0.45221E+02
   113    0.23667E+01    0.45082E+02
   114    0.23876E+01    0.45451E+02
   115    0.24086E+01    0.45749E+02
   116    0.24295E+01    0.50555E+02
   117    0.24504E+01    0.50747E+02
   118    0.24714E+01    0.50851E+02
   119    0.24923E+01    0.51407E+02
   120    0.25133E+01    0.51602E+02
   121    0.25342E+01    0.52101E+02
   122    0.25552E+01    0.51981E+02
   123    0.25761E+01    0.52421E+02
   124    0.25970E+01    0.52266E+02
   125    0.26180E+01    0.52733E+02
   126    0.26389E+01    0.53264E+02
   127    0.26599E+01    0.53232E+02
