     1    0.20944E-01    0.48409E-01
     2    0.41888E-01    0.49770E+00
     3    0.62832E-01    0.11624E+01
     4    0.83776E-01    0.22110E+01
     5    0.10472E+00    0.27387E+01
     6    0.12566E+00    0.36898E+01
     7    0.14661E+00    0.45910E+01
     8    0.16755E+00    0.58294E+01
     9    0.18850E+00    0.60542E+01
    10    0.20944E+00    0.66456E+01
    11    0.23038E+00    0.82465E+01
    12    0.25133E+00    0.91709E+01
    13    0.27227E+00    0.10183E+02
    14    0.29322E+00    0.11113E+02
    15    0.31416E+00    0.12253E+02
    16    0.33510E+00    0.12934E+02
    17    0.35605E+00    0.14061E+02
    18    0.37699E+00    0.15228E+02
    19    0.39794E+00    0.15493E+02
    20    0.41888E+00    0.17250E+02
    21    0.43982E+00    0.18260E+02
    22    0.46077E+00    0.19256E+02
    23    0.48171E+00    0.20057E+02
    24    0.50265E+00    0.20719E+02
    25    0.52360E+00    0.21539E+02
    26    0.54454E+00    0.22314E+02
    27    0.56549E+00    0.23634E+02
    28    0.58643E+00    0.23971E+02
    29    0.60737E+00    0.24347E+02
    30    0.62832E+00    0.26303E+02
    31    0.64926E+00    0.26451E+02
    32    0.67021E+00    0.27015E+02
    33    0.69115E+00    0.27188E+02
    34    0.71209E+00    0.28769E+02
    35    0.73304E+00    0.28737E+02
    36    0.75398E+00    0.29286E+02
    37    0.77493E+00    0.30207E+02
    38    0.79587E+00    0.30776E+02
    39    0.81681E+00    0.30974E+02
    40    0.83776E+00    0.31370E+02
    41    0.85870E+00    0.32257E+02
    42    0.87965E+00    0.33101E+02
    43    0.90059E+00    0.33683E+02
    44    0.92153E+00    0.33373E+02
    45    0.94248E+00    0.33977E+02
    46    0.96342E+00    0.34351E+02
    47    0.98437E+00    0.34839E+02
    48    0.10053E+01    0.35180E+02
    49    0.10263E+01    0.35529E+02
    50    0.10472E+01    0.36512E+02
    51    0.10681E+01    0.35928E+02
    52    0.10891E+01    0.36190E+02
    53    0.11100E+01    0.36607E+02
    54    0.11310E+01    0.37356E+02
    55    0.11519E+01    0.37523E+02
    56    0.11729E+01    0.37917E+02
    57    0.11938E+01    0.37821E+02
    58    0.12147E+01    0.38027E+02
    59    0.12357E+01    0.38252E+02
    60    0.12566E+01    0.38932E+02
    61    0.12776E+01    0.38800E+02
    62    0.12985E+01    0.39546E+02
    63    0.13195E+01    0.39880E+02
    64    0.13404E+01    0.39684E+02
    65    0.13614E+01    0.40046E+02
    66    0.13823E+01    0.40443E+02
    67    0.14032E+01    0.40150E+02
    68    0.14242E+01    0.40393E+02
    69    0.14451E+01    0.40404E+02
    70    0.14661E+01    0.40602E+02
    71    0.14870E+01    0.40846E+02
    72    0.15080E+01    0.41142E+02
    73    0.15289E+01    0.41348E+02
    74    0.15499E+01    0.41332E+02
    75    0.15708E+01    0.41237E+02
    76    0.15917E+01    0.41583E+02
    77    0.16127E+01    0.41669E+02
    78    0.16336E+01    0.41478E+02
    79    0.16546E+01    0.41803E+02
    80    0.16755E+01    0.41802E+02
    81    0.16965E+01    0.41851E+02
    82    0.17174E+01    0.42266E+02
    83    0.17383E+01    0.42073E+02
    84    0.17593E+01    0.42085E+02
    85    0.17802E+01    0.42089E+02
    86    0.18012E+01    0.42009E+02
    87    0.18221E+01    0.42487E+02
    88    0.18431E+01    0.42622E+02
    89    0.18640E+01    0.42843E+02
    90    0.18850E+01    0.42630E+02
    91    0.19059E+01    0.42466E+02
    92    0.19268E+01    0.42673E+02
    93    0.19478E+01    0.42369E+02
    94    0.19687E+01    0.42409E+02
    95    0.19897E+01    0.42502E+02
    96    0.20106E+01    0.42872E+02
    97    0.20316E+01    0.43186E+02
    98    0.20525E+01    0.42789E+02
    99    0.20735E+01    0.42901E+02
   100    0.20944E+01    0.43152E+02
   101    0.21153E+01    0.42999E+02
   102    0.21363E+01    0.43167E+02
   103    0.21572E+01    0.42783E+02
   104    0.21782E+01    0.43023E+02
   105    0.21991E+01    0.43101E+02
   106    0.22201E+01    0.43083E+02
   107    0.22410E+01    0.43275E+02
   108    0.22619E+01    0.43118E+02
   109    0.22829E+01    0.42946E+02
   110    0.23038E+01    0.43156E+02
   111    0.23248E+01    0.43141E+02
   112    0.23457E+01    0.43423E+02
   113    0.23667E+01    0.43679E+02
   114    0.23876E+01    0.43928E+02
   115    0.24086E+01    0.45052E+02
   116    0.24295E+01    0.53639E+02
   117    0.24504E+01    0.54703E+02
   118    0.24714E+01    0.55126E+02
   119    0.24923E+01    0.55817E+02
   120    0.25133E+01    0.55446E+02
   121    0.25342E+01    0.55998E+02
   122    0.25552E+01    0.56403E+02
   123    0.25761E+01    0.56739E+02
   124    0.25970E+01    0.56969E+02
   125    0.26180E+01    0.57353E+02
   126    0.26389E+01    0.57854E+02
   127    0.26599E+01    0.58408E+02
