     1    0.20944E-01    0.12014E+00
     2    0.41888E-01    0.10079E+01
     3    0.62832E-01    0.26711E+01
     4    0.83776E-01    0.46030E+01
     5    0.10472E+00    0.54771E+01
     6    0.12566E+00    0.71963E+01
     7    0.14661E+00    0.84784E+01
     8    0.16755E+00    0.95712E+01
     9    0.18850E+00    0.10418E+02
    10    0.20944E+00    0.11423E+02
    11    0.23038E+00    0.13427E+02
    12    0.25133E+00    0.14026E+02
    13    0.27227E+00    0.15587E+02
    14    0.29322E+00    0.15969E+02
    15    0.31416E+00    0.17306E+02
    16    0.33510E+00    0.18105E+02
    17    0.35605E+00    0.19461E+02
    18    0.37699E+00    0.20434E+02
    19    0.39794E+00    0.21308E+02
    20    0.41888E+00    0.22755E+02
    21    0.43982E+00    0.22812E+02
    22    0.46077E+00    0.24372E+02
    23    0.48171E+00    0.25385E+02
    24    0.50265E+00    0.26074E+02
    25    0.52360E+00    0.27019E+02
    26    0.54454E+00    0.27934E+02
    27    0.56549E+00    0.28888E+02
    28    0.58643E+00    0.29325E+02
    29    0.60737E+00    0.29902E+02
    30    0.62832E+00    0.31508E+02
    31    0.64926E+00    0.32096E+02
    32    0.67021E+00    0.33157E+02
    33    0.69115E+00    0.32772E+02
    34    0.71209E+00    0.34740E+02
    35    0.73304E+00    0.35998E+02
    36    0.75398E+00    0.36535E+02
    37    0.77493E+00    0.37630E+02
    38    0.79587E+00    0.38766E+02
    39    0.81681E+00    0.38578E+02
    40    0.83776E+00    0.40168E+02
    41    0.85870E+00    0.40147E+02
    42    0.87965E+00    0.41443E+02
    43    0.90059E+00    0.42234E+02
    44    0.92153E+00    0.43280E+02
    45    0.94248E+00    0.42962E+02
    46    0.96342E+00    0.44565E+02
    47    0.98437E+00    0.45175E+02
    48    0.10053E+01    0.46077E+02
    49    0.10263E+01    0.46201E+02
    50    0.10472E+01    0.47035E+02
    51    0.10681E+01    0.47788E+02
    52    0.10891E+01    0.47933E+02
    53    0.11100E+01    0.48571E+02
    54    0.11310E+01    0.49066E+02
    55    0.11519E+01    0.49565E+02
    56    0.11729E+01    0.50169E+02
    57    0.11938E+01    0.50142E+02
    58    0.12147E+01    0.50537E+02
    59    0.12357E+01    0.51072E+02
    60    0.12566E+01    0.51783E+02
    61    0.12776E+01    0.51436E+02
    62    0.12985E+01    0.52224E+02
    63    0.13195E+01    0.51901E+02
    64    0.13404E+01    0.52464E+02
    65    0.13614E+01    0.53342E+02
    66    0.13823E+01    0.53187E+02
    67    0.14032E+01    0.52777E+02
    68    0.14242E+01    0.52957E+02
    69    0.14451E+01    0.53087E+02
    70    0.14661E+01    0.53165E+02
    71    0.14870E+01    0.53277E+02
    72    0.15080E+01    0.53569E+02
    73    0.15289E+01    0.52996E+02
    74    0.15499E+01    0.53977E+02
    75    0.15708E+01    0.53322E+02
    76    0.15917E+01    0.53178E+02
    77    0.16127E+01    0.52805E+02
    78    0.16336E+01    0.53821E+02
    79    0.16546E+01    0.52689E+02
    80    0.16755E+01    0.53304E+02
    81    0.16965E+01    0.53009E+02
    82    0.17174E+01    0.53564E+02
    83    0.17383E+01    0.52867E+02
    84    0.17593E+01    0.52923E+02
    85    0.17802E+01    0.53089E+02
    86    0.18012E+01    0.52716E+02
    87    0.18221E+01    0.52836E+02
    88    0.18431E+01    0.52478E+02
    89    0.18640E+01    0.52786E+02
    90    0.18850E+01    0.52308E+02
    91    0.19059E+01    0.52150E+02
    92    0.19268E+01    0.52205E+02
    93    0.19478E+01    0.51675E+02
    94    0.19687E+01    0.51830E+02
    95    0.19897E+01    0.52485E+02
    96    0.20106E+01    0.51793E+02
    97    0.20316E+01    0.51499E+02
    98    0.20525E+01    0.51685E+02
    99    0.20735E+01    0.51566E+02
   100    0.20944E+01    0.51798E+02
   101    0.21153E+01    0.51609E+02
   102    0.21363E+01    0.51323E+02
   103    0.21572E+01    0.51447E+02
   104    0.21782E+01    0.51410E+02
   105    0.21991E+01    0.51537E+02
   106    0.22201E+01    0.51491E+02
   107    0.22410E+01    0.51295E+02
   108    0.22619E+01    0.51139E+02
   109    0.22829E+01    0.51570E+02
   110    0.23038E+01    0.51635E+02
   111    0.23248E+01    0.51232E+02
   112    0.23457E+01    0.51284E+02
   113    0.23667E+01    0.51095E+02
   114    0.23876E+01    0.51604E+02
   115    0.24086E+01    0.51434E+02
   116    0.24295E+01    0.51611E+02
   117    0.24504E+01    0.51666E+02
   118    0.24714E+01    0.51732E+02
   119    0.24923E+01    0.52098E+02
   120    0.25133E+01    0.51955E+02
   121    0.25342E+01    0.52098E+02
   122    0.25552E+01    0.52531E+02
   123    0.25761E+01    0.52498E+02
   124    0.25970E+01    0.52744E+02
   125    0.26180E+01    0.52816E+02
   126    0.26389E+01    0.53242E+02
   127    0.26599E+01    0.53471E+02
