     1    0.20944E-01    0.56942E-03
     2    0.41888E-01    0.56679E-02
     3    0.62832E-01    0.16039E-01
     4    0.83776E-01    0.27700E-01
     5    0.10472E+00    0.44710E-01
     6    0.12566E+00    0.56330E-01
     7    0.14661E+00    0.70785E-01
     8    0.16755E+00    0.84681E-01
     9    0.18850E+00    0.77881E-01
    10    0.20944E+00    0.80445E-01
    11    0.23038E+00    0.83299E-01
    12    0.25133E+00    0.78353E-01
    13    0.27227E+00    0.72146E-01
    14    0.29322E+00    0.68260E-01
    15    0.31416E+00    0.71293E-01
    16    0.33510E+00    0.62745E-01
    17    0.35605E+00    0.63065E-01
    18    0.37699E+00    0.62792E-01
    19    0.39794E+00    0.59434E-01
    20    0.41888E+00    0.58796E-01
    21    0.43982E+00    0.58726E-01
    22    0.46077E+00    0.58956E-01
    23    0.48171E+00    0.59101E-01
    24    0.50265E+00    0.60098E-01
    25    0.52360E+00    0.57969E-01
    26    0.54454E+00    0.56041E-01
    27    0.56549E+00    0.54722E-01
    28    0.58643E+00    0.52490E-01
    29    0.60737E+00    0.50508E-01
    30    0.62832E+00    0.49320E-01
    31    0.64926E+00    0.48375E-01
    32    0.67021E+00    0.47775E-01
    33    0.69115E+00    0.49408E-01
    34    0.71209E+00    0.47903E-01
    35    0.73304E+00    0.48053E-01
    36    0.75398E+00    0.46506E-01
    37    0.77493E+00    0.44354E-01
    38    0.79587E+00    0.43505E-01
    39    0.81681E+00    0.42682E-01
    40    0.83776E+00    0.41846E-01
    41    0.85870E+00    0.41526E-01
    42    0.87965E+00    0.41959E-01
    43    0.90059E+00    0.41844E-01
    44    0.92153E+00    0.41947E-01
    45    0.94248E+00    0.42126E-01
    46    0.96342E+00    0.41730E-01
    47    0.98437E+00    0.41115E-01
    48    0.10053E+01    0.40291E-01
    49    0.10263E+01    0.39407E-01
    50    0.10472E+01    0.38240E-01
    51    0.10681E+01    0.37418E-01
    52    0.10891E+01    0.37453E-01
    53    0.11100E+01    0.37130E-01
    54    0.11310E+01    0.36527E-01
    55    0.11519E+01    0.36276E-01
    56    0.11729E+01    0.36454E-01
    57    0.11938E+01    0.36054E-01
    58    0.12147E+01    0.36062E-01
    59    0.12357E+01    0.35947E-01
    60    0.12566E+01    0.35926E-01
    61    0.12776E+01    0.36146E-01
    62    0.12985E+01    0.36211E-01
    63    0.13195E+01    0.36511E-01
    64    0.13404E+01    0.36470E-01
    65    0.13614E+01    0.36630E-01
    66    0.13823E+01    0.36868E-01
    67    0.14032E+01    0.36517E-01
    68    0.14242E+01    0.36405E-01
    69    0.14451E+01    0.36241E-01
    70    0.14661E+01    0.36008E-01
    71    0.14870E+01    0.36052E-01
    72    0.15080E+01    0.35775E-01
    73    0.15289E+01    0.36303E-01
    74    0.15499E+01    0.36194E-01
    75    0.15708E+01    0.35946E-01
    76    0.15917E+01    0.36162E-01
    77    0.16127E+01    0.36653E-01
    78    0.16336E+01    0.36707E-01
    79    0.16546E+01    0.36268E-01
    80    0.16755E+01    0.36405E-01
    81    0.16965E+01    0.36235E-01
    82    0.17174E+01    0.36346E-01
    83    0.17383E+01    0.36169E-01
    84    0.17593E+01    0.35996E-01
    85    0.17802E+01    0.36390E-01
    86    0.18012E+01    0.36223E-01
    87    0.18221E+01    0.36374E-01
    88    0.18431E+01    0.36300E-01
    89    0.18640E+01    0.36392E-01
    90    0.18850E+01    0.36519E-01
    91    0.19059E+01    0.36698E-01
    92    0.19268E+01    0.36650E-01
    93    0.19478E+01    0.36922E-01
    94    0.19687E+01    0.37053E-01
    95    0.19897E+01    0.37266E-01
    96    0.20106E+01    0.37692E-01
    97    0.20316E+01    0.37801E-01
    98    0.20525E+01    0.38456E-01
    99    0.20735E+01    0.38677E-01
   100    0.20944E+01    0.39290E-01
   101    0.21153E+01    0.39468E-01
   102    0.21363E+01    0.40063E-01
   103    0.21572E+01    0.40557E-01
   104    0.21782E+01    0.40776E-01
   105    0.21991E+01    0.41284E-01
   106    0.22201E+01    0.42032E-01
   107    0.22410E+01    0.42766E-01
   108    0.22619E+01    0.43232E-01
   109    0.22829E+01    0.43932E-01
   110    0.23038E+01    0.44656E-01
   111    0.23248E+01    0.45536E-01
   112    0.23457E+01    0.46802E-01
   113    0.23667E+01    0.47556E-01
   114    0.23876E+01    0.48840E-01
   115    0.24086E+01    0.50030E-01
   116    0.24295E+01    0.51198E-01
   117    0.24504E+01    0.52435E-01
   118    0.24714E+01    0.53572E-01
   119    0.24923E+01    0.54602E-01
   120    0.25133E+01    0.55468E-01
   121    0.25342E+01    0.56251E-01
   122    0.25552E+01    0.56901E-01
   123    0.25761E+01    0.57853E-01
   124    0.25970E+01    0.58490E-01
   125    0.26180E+01    0.59223E-01
   126    0.26389E+01    0.60367E-01
   127    0.26599E+01    0.61148E-01
