     1    0.20944E-01    0.19239E-01
     2    0.41888E-01    0.18228E+00
     3    0.62832E-01    0.48289E+00
     4    0.83776E-01    0.10457E+01
     5    0.10472E+00    0.17459E+01
     6    0.12566E+00    0.24511E+01
     7    0.14661E+00    0.35922E+01
     8    0.16755E+00    0.45648E+01
     9    0.18850E+00    0.55834E+01
    10    0.20944E+00    0.63773E+01
    11    0.23038E+00    0.80408E+01
    12    0.25133E+00    0.90980E+01
    13    0.27227E+00    0.10562E+02
    14    0.29322E+00    0.11243E+02
    15    0.31416E+00    0.12882E+02
    16    0.33510E+00    0.14202E+02
    17    0.35605E+00    0.15507E+02
    18    0.37699E+00    0.16820E+02
    19    0.39794E+00    0.17217E+02
    20    0.41888E+00    0.19335E+02
    21    0.43982E+00    0.19898E+02
    22    0.46077E+00    0.20898E+02
    23    0.48171E+00    0.22083E+02
    24    0.50265E+00    0.22605E+02
    25    0.52360E+00    0.23706E+02
    26    0.54454E+00    0.24681E+02
    27    0.56549E+00    0.25031E+02
    28    0.58643E+00    0.25965E+02
    29    0.60737E+00    0.26407E+02
    30    0.62832E+00    0.27651E+02
    31    0.64926E+00    0.27716E+02
    32    0.67021E+00    0.29026E+02
    33    0.69115E+00    0.29282E+02
    34    0.71209E+00    0.29518E+02
    35    0.73304E+00    0.29803E+02
    36    0.75398E+00    0.30227E+02
    37    0.77493E+00    0.31011E+02
    38    0.79587E+00    0.31689E+02
    39    0.81681E+00    0.32046E+02
    40    0.83776E+00    0.32111E+02
    41    0.85870E+00    0.32958E+02
    42    0.87965E+00    0.32935E+02
    43    0.90059E+00    0.33760E+02
    44    0.92153E+00    0.33327E+02
    45    0.94248E+00    0.34484E+02
    46    0.96342E+00    0.34128E+02
    47    0.98437E+00    0.34613E+02
    48    0.10053E+01    0.35150E+02
    49    0.10263E+01    0.34984E+02
    50    0.10472E+01    0.35921E+02
    51    0.10681E+01    0.35259E+02
    52    0.10891E+01    0.35876E+02
    53    0.11100E+01    0.35510E+02
    54    0.11310E+01    0.36312E+02
    55    0.11519E+01    0.36276E+02
    56    0.11729E+01    0.36704E+02
    57    0.11938E+01    0.36867E+02
    58    0.12147E+01    0.36552E+02
    59    0.12357E+01    0.37109E+02
    60    0.12566E+01    0.37403E+02
    61    0.12776E+01    0.37600E+02
    62    0.12985E+01    0.37861E+02
    63    0.13195E+01    0.37747E+02
    64    0.13404E+01    0.37712E+02
    65    0.13614E+01    0.38278E+02
    66    0.13823E+01    0.38280E+02
    67    0.14032E+01    0.38336E+02
    68    0.14242E+01    0.38032E+02
    69    0.14451E+01    0.38140E+02
    70    0.14661E+01    0.38501E+02
    71    0.14870E+01    0.38508E+02
    72    0.15080E+01    0.38529E+02
    73    0.15289E+01    0.39157E+02
    74    0.15499E+01    0.38960E+02
    75    0.15708E+01    0.39003E+02
    76    0.15917E+01    0.39158E+02
    77    0.16127E+01    0.38755E+02
    78    0.16336E+01    0.39109E+02
    79    0.16546E+01    0.38987E+02
    80    0.16755E+01    0.39061E+02
    81    0.16965E+01    0.39622E+02
    82    0.17174E+01    0.39596E+02
    83    0.17383E+01    0.39413E+02
    84    0.17593E+01    0.39094E+02
    85    0.17802E+01    0.39262E+02
    86    0.18012E+01    0.39479E+02
    87    0.18221E+01    0.39666E+02
    88    0.18431E+01    0.40046E+02
    89    0.18640E+01    0.40005E+02
    90    0.18850E+01    0.39754E+02
    91    0.19059E+01    0.39819E+02
    92    0.19268E+01    0.39764E+02
    93    0.19478E+01    0.39676E+02
    94    0.19687E+01    0.39761E+02
    95    0.19897E+01    0.39942E+02
    96    0.20106E+01    0.40371E+02
    97    0.20316E+01    0.40310E+02
    98    0.20525E+01    0.40336E+02
    99    0.20735E+01    0.40198E+02
   100    0.20944E+01    0.40526E+02
   101    0.21153E+01    0.40563E+02
   102    0.21363E+01    0.40733E+02
   103    0.21572E+01    0.40399E+02
   104    0.21782E+01    0.40490E+02
   105    0.21991E+01    0.40482E+02
   106    0.22201E+01    0.40748E+02
   107    0.22410E+01    0.40892E+02
   108    0.22619E+01    0.41155E+02
   109    0.22829E+01    0.41147E+02
   110    0.23038E+01    0.41156E+02
   111    0.23248E+01    0.41521E+02
   112    0.23457E+01    0.41672E+02
   113    0.23667E+01    0.42092E+02
   114    0.23876E+01    0.42625E+02
   115    0.24086E+01    0.43870E+02
   116    0.24295E+01    0.53617E+02
   117    0.24504E+01    0.54539E+02
   118    0.24714E+01    0.54933E+02
   119    0.24923E+01    0.55725E+02
   120    0.25133E+01    0.55945E+02
   121    0.25342E+01    0.56412E+02
   122    0.25552E+01    0.56849E+02
   123    0.25761E+01    0.57159E+02
   124    0.25970E+01    0.57633E+02
   125    0.26180E+01    0.58075E+02
   126    0.26389E+01    0.58408E+02
   127    0.26599E+01    0.58964E+02
