     1    0.20944E-01    0.81900E-01
     2    0.41888E-01    0.74960E+00
     3    0.62832E-01    0.15263E+01
     4    0.83776E-01    0.30332E+01
     5    0.10472E+00    0.40843E+01
     6    0.12566E+00    0.39795E+01
     7    0.14661E+00    0.32116E+01
     8    0.16755E+00    0.37446E+01
     9    0.18850E+00    0.33240E+01
    10    0.20944E+00    0.33118E+01
    11    0.23038E+00    0.30817E+01
    12    0.25133E+00    0.31727E+01
    13    0.27227E+00    0.28793E+01
    14    0.29322E+00    0.28049E+01
    15    0.31416E+00    0.27028E+01
    16    0.33510E+00    0.26842E+01
    17    0.35605E+00    0.25772E+01
    18    0.37699E+00    0.25366E+01
    19    0.39794E+00    0.24592E+01
    20    0.41888E+00    0.23466E+01
    21    0.43982E+00    0.23404E+01
    22    0.46077E+00    0.23039E+01
    23    0.48171E+00    0.22296E+01
    24    0.50265E+00    0.21665E+01
    25    0.52360E+00    0.21564E+01
    26    0.54454E+00    0.20498E+01
    27    0.56549E+00    0.21447E+01
    28    0.58643E+00    0.20376E+01
    29    0.60737E+00    0.19685E+01
    30    0.62832E+00    0.20236E+01
    31    0.64926E+00    0.19679E+01
    32    0.67021E+00    0.19273E+01
    33    0.69115E+00    0.18777E+01
    34    0.71209E+00    0.18833E+01
    35    0.73304E+00    0.18346E+01
    36    0.75398E+00    0.18505E+01
    37    0.77493E+00    0.18011E+01
    38    0.79587E+00    0.17879E+01
    39    0.81681E+00    0.17814E+01
    40    0.83776E+00    0.17874E+01
    41    0.85870E+00    0.17853E+01
    42    0.87965E+00    0.17801E+01
    43    0.90059E+00    0.17463E+01
    44    0.92153E+00    0.17474E+01
    45    0.94248E+00    0.17364E+01
    46    0.96342E+00    0.16943E+01
    47    0.98437E+00    0.17076E+01
    48    0.10053E+01    0.16959E+01
    49    0.10263E+01    0.16813E+01
    50    0.10472E+01    0.16532E+01
    51    0.10681E+01    0.16538E+01
    52    0.10891E+01    0.16507E+01
    53    0.11100E+01    0.16696E+01
    54    0.11310E+01    0.16381E+01
    55    0.11519E+01    0.16339E+01
    56    0.11729E+01    0.16228E+01
    57    0.11938E+01    0.16157E+01
    58    0.12147E+01    0.15929E+01
    59    0.12357E+01    0.15931E+01
    60    0.12566E+01    0.15896E+01
    61    0.12776E+01    0.15983E+01
    62    0.12985E+01    0.15760E+01
    63    0.13195E+01    0.15740E+01
    64    0.13404E+01    0.15761E+01
    65    0.13614E+01    0.15608E+01
    66    0.13823E+01    0.15604E+01
    67    0.14032E+01    0.15665E+01
    68    0.14242E+01    0.15503E+01
    69    0.14451E+01    0.15393E+01
    70    0.14661E+01    0.15369E+01
    71    0.14870E+01    0.15368E+01
    72    0.15080E+01    0.15208E+01
    73    0.15289E+01    0.15295E+01
    74    0.15499E+01    0.15308E+01
    75    0.15708E+01    0.15319E+01
    76    0.15917E+01    0.15306E+01
    77    0.16127E+01    0.15261E+01
    78    0.16336E+01    0.15149E+01
    79    0.16546E+01    0.15285E+01
    80    0.16755E+01    0.15154E+01
    81    0.16965E+01    0.15293E+01
    82    0.17174E+01    0.15058E+01
    83    0.17383E+01    0.15188E+01
    84    0.17593E+01    0.15082E+01
    85    0.17802E+01    0.15065E+01
    86    0.18012E+01    0.15204E+01
    87    0.18221E+01    0.15139E+01
    88    0.18431E+01    0.15136E+01
    89    0.18640E+01    0.15119E+01
    90    0.18850E+01    0.15355E+01
    91    0.19059E+01    0.15332E+01
    92    0.19268E+01    0.15380E+01
    93    0.19478E+01    0.15366E+01
    94    0.19687E+01    0.15422E+01
    95    0.19897E+01    0.15450E+01
    96    0.20106E+01    0.15513E+01
    97    0.20316E+01    0.15666E+01
    98    0.20525E+01    0.15817E+01
    99    0.20735E+01    0.15938E+01
   100    0.20944E+01    0.16040E+01
   101    0.21153E+01    0.16042E+01
   102    0.21363E+01    0.16298E+01
   103    0.21572E+01    0.16377E+01
   104    0.21782E+01    0.16587E+01
   105    0.21991E+01    0.16777E+01
   106    0.22201E+01    0.16946E+01
   107    0.22410E+01    0.17147E+01
   108    0.22619E+01    0.17425E+01
   109    0.22829E+01    0.17712E+01
   110    0.23038E+01    0.18076E+01
   111    0.23248E+01    0.18355E+01
   112    0.23457E+01    0.18835E+01
   113    0.23667E+01    0.19355E+01
   114    0.23876E+01    0.19739E+01
   115    0.24086E+01    0.20264E+01
   116    0.24295E+01    0.20956E+01
   117    0.24504E+01    0.21446E+01
   118    0.24714E+01    0.21855E+01
   119    0.24923E+01    0.22212E+01
   120    0.25133E+01    0.22537E+01
   121    0.25342E+01    0.23021E+01
   122    0.25552E+01    0.23212E+01
   123    0.25761E+01    0.23627E+01
   124    0.25970E+01    0.23916E+01
   125    0.26180E+01    0.24185E+01
   126    0.26389E+01    0.24559E+01
   127    0.26599E+01    0.24832E+01
