     1    0.20944E-01    0.25302E-01
     2    0.41888E-01    0.26583E+00
     3    0.62832E-01    0.58381E+00
     4    0.83776E-01    0.10497E+01
     5    0.10472E+00    0.14751E+01
     6    0.12566E+00    0.13727E+01
     7    0.14661E+00    0.11795E+01
     8    0.16755E+00    0.14340E+01
     9    0.18850E+00    0.12996E+01
    10    0.20944E+00    0.13073E+01
    11    0.23038E+00    0.13643E+01
    12    0.25133E+00    0.12091E+01
    13    0.27227E+00    0.11706E+01
    14    0.29322E+00    0.11291E+01
    15    0.31416E+00    0.11207E+01
    16    0.33510E+00    0.10773E+01
    17    0.35605E+00    0.10641E+01
    18    0.37699E+00    0.10181E+01
    19    0.39794E+00    0.99089E+00
    20    0.41888E+00    0.95944E+00
    21    0.43982E+00    0.92474E+00
    22    0.46077E+00    0.91299E+00
    23    0.48171E+00    0.89560E+00
    24    0.50265E+00    0.83422E+00
    25    0.52360E+00    0.85525E+00
    26    0.54454E+00    0.83545E+00
    27    0.56549E+00    0.82368E+00
    28    0.58643E+00    0.78989E+00
    29    0.60737E+00    0.80152E+00
    30    0.62832E+00    0.78616E+00
    31    0.64926E+00    0.76332E+00
    32    0.67021E+00    0.77717E+00
    33    0.69115E+00    0.74148E+00
    34    0.71209E+00    0.73782E+00
    35    0.73304E+00    0.72385E+00
    36    0.75398E+00    0.70540E+00
    37    0.77493E+00    0.70868E+00
    38    0.79587E+00    0.68429E+00
    39    0.81681E+00    0.68275E+00
    40    0.83776E+00    0.69103E+00
    41    0.85870E+00    0.67847E+00
    42    0.87965E+00    0.66723E+00
    43    0.90059E+00    0.66863E+00
    44    0.92153E+00    0.67224E+00
    45    0.94248E+00    0.66799E+00
    46    0.96342E+00    0.66129E+00
    47    0.98437E+00    0.65776E+00
    48    0.10053E+01    0.66298E+00
    49    0.10263E+01    0.65204E+00
    50    0.10472E+01    0.64499E+00
    51    0.10681E+01    0.64882E+00
    52    0.10891E+01    0.63625E+00
    53    0.11100E+01    0.64123E+00
    54    0.11310E+01    0.64293E+00
    55    0.11519E+01    0.63059E+00
    56    0.11729E+01    0.63235E+00
    57    0.11938E+01    0.62535E+00
    58    0.12147E+01    0.62345E+00
    59    0.12357E+01    0.62249E+00
    60    0.12566E+01    0.61978E+00
    61    0.12776E+01    0.61805E+00
    62    0.12985E+01    0.61729E+00
    63    0.13195E+01    0.61934E+00
    64    0.13404E+01    0.61508E+00
    65    0.13614E+01    0.60909E+00
    66    0.13823E+01    0.60677E+00
    67    0.14032E+01    0.60123E+00
    68    0.14242E+01    0.60039E+00
    69    0.14451E+01    0.59899E+00
    70    0.14661E+01    0.59719E+00
    71    0.14870E+01    0.59833E+00
    72    0.15080E+01    0.59082E+00
    73    0.15289E+01    0.59976E+00
    74    0.15499E+01    0.59393E+00
    75    0.15708E+01    0.59471E+00
    76    0.15917E+01    0.59456E+00
    77    0.16127E+01    0.59130E+00
    78    0.16336E+01    0.59349E+00
    79    0.16546E+01    0.59415E+00
    80    0.16755E+01    0.59426E+00
    81    0.16965E+01    0.59061E+00
    82    0.17174E+01    0.58877E+00
    83    0.17383E+01    0.58564E+00
    84    0.17593E+01    0.58722E+00
    85    0.17802E+01    0.58932E+00
    86    0.18012E+01    0.58542E+00
    87    0.18221E+01    0.58669E+00
    88    0.18431E+01    0.59040E+00
    89    0.18640E+01    0.59076E+00
    90    0.18850E+01    0.59587E+00
    91    0.19059E+01    0.59682E+00
    92    0.19268E+01    0.59467E+00
    93    0.19478E+01    0.59846E+00
    94    0.19687E+01    0.60323E+00
    95    0.19897E+01    0.60570E+00
    96    0.20106E+01    0.60993E+00
    97    0.20316E+01    0.61200E+00
    98    0.20525E+01    0.61673E+00
    99    0.20735E+01    0.61998E+00
   100    0.20944E+01    0.62287E+00
   101    0.21153E+01    0.62847E+00
   102    0.21363E+01    0.63380E+00
   103    0.21572E+01    0.64279E+00
   104    0.21782E+01    0.64802E+00
   105    0.21991E+01    0.65721E+00
   106    0.22201E+01    0.66581E+00
   107    0.22410E+01    0.67620E+00
   108    0.22619E+01    0.68443E+00
   109    0.22829E+01    0.70163E+00
   110    0.23038E+01    0.71352E+00
   111    0.23248E+01    0.72579E+00
   112    0.23457E+01    0.74047E+00
   113    0.23667E+01    0.76021E+00
   114    0.23876E+01    0.77533E+00
   115    0.24086E+01    0.80026E+00
   116    0.24295E+01    0.82547E+00
   117    0.24504E+01    0.84115E+00
   118    0.24714E+01    0.86028E+00
   119    0.24923E+01    0.87157E+00
   120    0.25133E+01    0.88724E+00
   121    0.25342E+01    0.90114E+00
   122    0.25552E+01    0.91003E+00
   123    0.25761E+01    0.92149E+00
   124    0.25970E+01    0.93607E+00
   125    0.26180E+01    0.94114E+00
   126    0.26389E+01    0.95629E+00
   127    0.26599E+01    0.96647E+00
