     1    0.20944E-01    0.20153E+00
     2    0.41888E-01    0.21676E+01
     3    0.62832E-01    0.49656E+01
     4    0.83776E-01    0.83342E+01
     5    0.10472E+00    0.10860E+02
     6    0.12566E+00    0.11277E+02
     7    0.14661E+00    0.89570E+01
     8    0.16755E+00    0.91317E+01
     9    0.18850E+00    0.79389E+01
    10    0.20944E+00    0.81305E+01
    11    0.23038E+00    0.78482E+01
    12    0.25133E+00    0.82653E+01
    13    0.27227E+00    0.80128E+01
    14    0.29322E+00    0.72750E+01
    15    0.31416E+00    0.73325E+01
    16    0.33510E+00    0.68221E+01
    17    0.35605E+00    0.69256E+01
    18    0.37699E+00    0.66002E+01
    19    0.39794E+00    0.64716E+01
    20    0.41888E+00    0.63948E+01
    21    0.43982E+00    0.64451E+01
    22    0.46077E+00    0.61173E+01
    23    0.48171E+00    0.61242E+01
    24    0.50265E+00    0.59031E+01
    25    0.52360E+00    0.59169E+01
    26    0.54454E+00    0.56275E+01
    27    0.56549E+00    0.57253E+01
    28    0.58643E+00    0.55004E+01
    29    0.60737E+00    0.54419E+01
    30    0.62832E+00    0.54045E+01
    31    0.64926E+00    0.51735E+01
    32    0.67021E+00    0.52907E+01
    33    0.69115E+00    0.52458E+01
    34    0.71209E+00    0.52001E+01
    35    0.73304E+00    0.52138E+01
    36    0.75398E+00    0.51824E+01
    37    0.77493E+00    0.50279E+01
    38    0.79587E+00    0.49506E+01
    39    0.81681E+00    0.49736E+01
    40    0.83776E+00    0.49269E+01
    41    0.85870E+00    0.48073E+01
    42    0.87965E+00    0.48748E+01
    43    0.90059E+00    0.48581E+01
    44    0.92153E+00    0.48795E+01
    45    0.94248E+00    0.48380E+01
    46    0.96342E+00    0.47424E+01
    47    0.98437E+00    0.47512E+01
    48    0.10053E+01    0.47669E+01
    49    0.10263E+01    0.46841E+01
    50    0.10472E+01    0.46959E+01
    51    0.10681E+01    0.46459E+01
    52    0.10891E+01    0.45440E+01
    53    0.11100E+01    0.46134E+01
    54    0.11310E+01    0.45610E+01
    55    0.11519E+01    0.45737E+01
    56    0.11729E+01    0.45310E+01
    57    0.11938E+01    0.45368E+01
    58    0.12147E+01    0.45962E+01
    59    0.12357E+01    0.44536E+01
    60    0.12566E+01    0.44895E+01
    61    0.12776E+01    0.44545E+01
    62    0.12985E+01    0.44547E+01
    63    0.13195E+01    0.44280E+01
    64    0.13404E+01    0.44720E+01
    65    0.13614E+01    0.44044E+01
    66    0.13823E+01    0.43687E+01
    67    0.14032E+01    0.43843E+01
    68    0.14242E+01    0.43912E+01
    69    0.14451E+01    0.43845E+01
    70    0.14661E+01    0.43574E+01
    71    0.14870E+01    0.43467E+01
    72    0.15080E+01    0.43604E+01
    73    0.15289E+01    0.43249E+01
    74    0.15499E+01    0.43264E+01
    75    0.15708E+01    0.42893E+01
    76    0.15917E+01    0.42879E+01
    77    0.16127E+01    0.42737E+01
    78    0.16336E+01    0.42945E+01
    79    0.16546E+01    0.42858E+01
    80    0.16755E+01    0.42842E+01
    81    0.16965E+01    0.42740E+01
    82    0.17174E+01    0.42853E+01
    83    0.17383E+01    0.42873E+01
    84    0.17593E+01    0.42525E+01
    85    0.17802E+01    0.42850E+01
    86    0.18012E+01    0.42572E+01
    87    0.18221E+01    0.42870E+01
    88    0.18431E+01    0.42805E+01
    89    0.18640E+01    0.42906E+01
    90    0.18850E+01    0.43280E+01
    91    0.19059E+01    0.43348E+01
    92    0.19268E+01    0.43266E+01
    93    0.19478E+01    0.43294E+01
    94    0.19687E+01    0.43441E+01
    95    0.19897E+01    0.43817E+01
    96    0.20106E+01    0.43650E+01
    97    0.20316E+01    0.43891E+01
    98    0.20525E+01    0.44138E+01
    99    0.20735E+01    0.44346E+01
   100    0.20944E+01    0.44685E+01
   101    0.21153E+01    0.45108E+01
   102    0.21363E+01    0.45143E+01
   103    0.21572E+01    0.45810E+01
   104    0.21782E+01    0.46083E+01
   105    0.21991E+01    0.46629E+01
   106    0.22201E+01    0.47094E+01
   107    0.22410E+01    0.47665E+01
   108    0.22619E+01    0.48272E+01
   109    0.22829E+01    0.48961E+01
   110    0.23038E+01    0.49505E+01
   111    0.23248E+01    0.50531E+01
   112    0.23457E+01    0.51780E+01
   113    0.23667E+01    0.52954E+01
   114    0.23876E+01    0.54088E+01
   115    0.24086E+01    0.55832E+01
   116    0.24295E+01    0.59501E+01
   117    0.24504E+01    0.60177E+01
   118    0.24714E+01    0.61462E+01
   119    0.24923E+01    0.62331E+01
   120    0.25133E+01    0.63031E+01
   121    0.25342E+01    0.64048E+01
   122    0.25552E+01    0.64406E+01
   123    0.25761E+01    0.65706E+01
   124    0.25970E+01    0.66299E+01
   125    0.26180E+01    0.66598E+01
   126    0.26389E+01    0.67865E+01
   127    0.26599E+01    0.68434E+01
