     1    0.20944E-01    0.41073E+00
     2    0.41888E-01    0.36229E+01
     3    0.62832E-01    0.91679E+01
     4    0.83776E-01    0.16414E+02
     5    0.10472E+00    0.19660E+02
     6    0.12566E+00    0.25638E+02
     7    0.14661E+00    0.24461E+02
     8    0.16755E+00    0.24286E+02
     9    0.18850E+00    0.23399E+02
    10    0.20944E+00    0.22104E+02
    11    0.23038E+00    0.23155E+02
    12    0.25133E+00    0.22273E+02
    13    0.27227E+00    0.23826E+02
    14    0.29322E+00    0.22460E+02
    15    0.31416E+00    0.22829E+02
    16    0.33510E+00    0.21643E+02
    17    0.35605E+00    0.22192E+02
    18    0.37699E+00    0.21375E+02
    19    0.39794E+00    0.21556E+02
    20    0.41888E+00    0.22073E+02
    21    0.43982E+00    0.20984E+02
    22    0.46077E+00    0.20595E+02
    23    0.48171E+00    0.20767E+02
    24    0.50265E+00    0.21309E+02
    25    0.52360E+00    0.20102E+02
    26    0.54454E+00    0.19873E+02
    27    0.56549E+00    0.20136E+02
    28    0.58643E+00    0.19440E+02
    29    0.60737E+00    0.19595E+02
    30    0.62832E+00    0.19984E+02
    31    0.64926E+00    0.18992E+02
    32    0.67021E+00    0.19391E+02
    33    0.69115E+00    0.19561E+02
    34    0.71209E+00    0.19113E+02
    35    0.73304E+00    0.19359E+02
    36    0.75398E+00    0.19276E+02
    37    0.77493E+00    0.18724E+02
    38    0.79587E+00    0.18774E+02
    39    0.81681E+00    0.18734E+02
    40    0.83776E+00    0.18965E+02
    41    0.85870E+00    0.18414E+02
    42    0.87965E+00    0.19005E+02
    43    0.90059E+00    0.18637E+02
    44    0.92153E+00    0.18877E+02
    45    0.94248E+00    0.18559E+02
    46    0.96342E+00    0.18430E+02
    47    0.98437E+00    0.18683E+02
    48    0.10053E+01    0.18547E+02
    49    0.10263E+01    0.18541E+02
    50    0.10472E+01    0.18482E+02
    51    0.10681E+01    0.18433E+02
    52    0.10891E+01    0.18346E+02
    53    0.11100E+01    0.18182E+02
    54    0.11310E+01    0.18170E+02
    55    0.11519E+01    0.18091E+02
    56    0.11729E+01    0.18185E+02
    57    0.11938E+01    0.18087E+02
    58    0.12147E+01    0.17945E+02
    59    0.12357E+01    0.18046E+02
    60    0.12566E+01    0.17827E+02
    61    0.12776E+01    0.17833E+02
    62    0.12985E+01    0.17838E+02
    63    0.13195E+01    0.17827E+02
    64    0.13404E+01    0.17979E+02
    65    0.13614E+01    0.17713E+02
    66    0.13823E+01    0.17833E+02
    67    0.14032E+01    0.17602E+02
    68    0.14242E+01    0.17694E+02
    69    0.14451E+01    0.17590E+02
    70    0.14661E+01    0.17677E+02
    71    0.14870E+01    0.17709E+02
    72    0.15080E+01    0.17630E+02
    73    0.15289E+01    0.17576E+02
    74    0.15499E+01    0.17490E+02
    75    0.15708E+01    0.17648E+02
    76    0.15917E+01    0.17495E+02
    77    0.16127E+01    0.17573E+02
    78    0.16336E+01    0.17570E+02
    79    0.16546E+01    0.17431E+02
    80    0.16755E+01    0.17406E+02
    81    0.16965E+01    0.17382E+02
    82    0.17174E+01    0.17503E+02
    83    0.17383E+01    0.17509E+02
    84    0.17593E+01    0.17365E+02
    85    0.17802E+01    0.17397E+02
    86    0.18012E+01    0.17430E+02
    87    0.18221E+01    0.17490E+02
    88    0.18431E+01    0.17547E+02
    89    0.18640E+01    0.17561E+02
    90    0.18850E+01    0.17612E+02
    91    0.19059E+01    0.17549E+02
    92    0.19268E+01    0.17533E+02
    93    0.19478E+01    0.17552E+02
    94    0.19687E+01    0.17516E+02
    95    0.19897E+01    0.17681E+02
    96    0.20106E+01    0.17727E+02
    97    0.20316E+01    0.17720E+02
    98    0.20525E+01    0.17807E+02
    99    0.20735E+01    0.18005E+02
   100    0.20944E+01    0.18028E+02
   101    0.21153E+01    0.18072E+02
   102    0.21363E+01    0.18198E+02
   103    0.21572E+01    0.18188E+02
   104    0.21782E+01    0.18356E+02
   105    0.21991E+01    0.18567E+02
   106    0.22201E+01    0.18672E+02
   107    0.22410E+01    0.18853E+02
   108    0.22619E+01    0.19003E+02
   109    0.22829E+01    0.19250E+02
   110    0.23038E+01    0.19355E+02
   111    0.23248E+01    0.19813E+02
   112    0.23457E+01    0.20133E+02
   113    0.23667E+01    0.20584E+02
   114    0.23876E+01    0.20886E+02
   115    0.24086E+01    0.21592E+02
   116    0.24295E+01    0.24212E+02
   117    0.24504E+01    0.24741E+02
   118    0.24714E+01    0.25081E+02
   119    0.24923E+01    0.25441E+02
   120    0.25133E+01    0.25556E+02
   121    0.25342E+01    0.26020E+02
   122    0.25552E+01    0.26266E+02
   123    0.25761E+01    0.26373E+02
   124    0.25970E+01    0.26881E+02
   125    0.26180E+01    0.27096E+02
   126    0.26389E+01    0.27338E+02
   127    0.26599E+01    0.27642E+02
