     1    0.20944E-01    0.40023E-01
     2    0.41888E-01    0.42564E+00
     3    0.62832E-01    0.97354E+00
     4    0.83776E-01    0.19020E+01
     5    0.10472E+00    0.23978E+01
     6    0.12566E+00    0.32645E+01
     7    0.14661E+00    0.41492E+01
     8    0.16755E+00    0.53622E+01
     9    0.18850E+00    0.56447E+01
    10    0.20944E+00    0.62169E+01
    11    0.23038E+00    0.77562E+01
    12    0.25133E+00    0.87370E+01
    13    0.27227E+00    0.97790E+01
    14    0.29322E+00    0.10698E+02
    15    0.31416E+00    0.11877E+02
    16    0.33510E+00    0.12679E+02
    17    0.35605E+00    0.13744E+02
    18    0.37699E+00    0.14995E+02
    19    0.39794E+00    0.15260E+02
    20    0.41888E+00    0.17040E+02
    21    0.43982E+00    0.18111E+02
    22    0.46077E+00    0.18956E+02
    23    0.48171E+00    0.19965E+02
    24    0.50265E+00    0.20588E+02
    25    0.52360E+00    0.21527E+02
    26    0.54454E+00    0.22275E+02
    27    0.56549E+00    0.23520E+02
    28    0.58643E+00    0.23892E+02
    29    0.60737E+00    0.24380E+02
    30    0.62832E+00    0.26228E+02
    31    0.64926E+00    0.26409E+02
    32    0.67021E+00    0.27038E+02
    33    0.69115E+00    0.27234E+02
    34    0.71209E+00    0.28704E+02
    35    0.73304E+00    0.28699E+02
    36    0.75398E+00    0.29233E+02
    37    0.77493E+00    0.30076E+02
    38    0.79587E+00    0.30776E+02
    39    0.81681E+00    0.31037E+02
    40    0.83776E+00    0.31409E+02
    41    0.85870E+00    0.32289E+02
    42    0.87965E+00    0.32917E+02
    43    0.90059E+00    0.33649E+02
    44    0.92153E+00    0.33288E+02
    45    0.94248E+00    0.33957E+02
    46    0.96342E+00    0.34253E+02
    47    0.98437E+00    0.34725E+02
    48    0.10053E+01    0.35072E+02
    49    0.10263E+01    0.35440E+02
    50    0.10472E+01    0.36387E+02
    51    0.10681E+01    0.35727E+02
    52    0.10891E+01    0.36076E+02
    53    0.11100E+01    0.36403E+02
    54    0.11310E+01    0.37285E+02
    55    0.11519E+01    0.37343E+02
    56    0.11729E+01    0.37687E+02
    57    0.11938E+01    0.37641E+02
    58    0.12147E+01    0.37799E+02
    59    0.12357E+01    0.38035E+02
    60    0.12566E+01    0.38749E+02
    61    0.12776E+01    0.38607E+02
    62    0.12985E+01    0.39224E+02
    63    0.13195E+01    0.39569E+02
    64    0.13404E+01    0.39227E+02
    65    0.13614E+01    0.39702E+02
    66    0.13823E+01    0.40191E+02
    67    0.14032E+01    0.39983E+02
    68    0.14242E+01    0.40067E+02
    69    0.14451E+01    0.40087E+02
    70    0.14661E+01    0.40265E+02
    71    0.14870E+01    0.40544E+02
    72    0.15080E+01    0.40786E+02
    73    0.15289E+01    0.41099E+02
    74    0.15499E+01    0.40965E+02
    75    0.15708E+01    0.40731E+02
    76    0.15917E+01    0.41169E+02
    77    0.16127E+01    0.41347E+02
    78    0.16336E+01    0.41231E+02
    79    0.16546E+01    0.41437E+02
    80    0.16755E+01    0.41466E+02
    81    0.16965E+01    0.41450E+02
    82    0.17174E+01    0.41871E+02
    83    0.17383E+01    0.41726E+02
    84    0.17593E+01    0.41759E+02
    85    0.17802E+01    0.41745E+02
    86    0.18012E+01    0.41666E+02
    87    0.18221E+01    0.42140E+02
    88    0.18431E+01    0.42262E+02
    89    0.18640E+01    0.42394E+02
    90    0.18850E+01    0.42275E+02
    91    0.19059E+01    0.42122E+02
    92    0.19268E+01    0.42285E+02
    93    0.19478E+01    0.42072E+02
    94    0.19687E+01    0.42122E+02
    95    0.19897E+01    0.42187E+02
    96    0.20106E+01    0.42496E+02
    97    0.20316E+01    0.42890E+02
    98    0.20525E+01    0.42552E+02
    99    0.20735E+01    0.42580E+02
   100    0.20944E+01    0.42816E+02
   101    0.21153E+01    0.42634E+02
   102    0.21363E+01    0.42803E+02
   103    0.21572E+01    0.42496E+02
   104    0.21782E+01    0.42589E+02
   105    0.21991E+01    0.42862E+02
   106    0.22201E+01    0.42788E+02
   107    0.22410E+01    0.43120E+02
   108    0.22619E+01    0.42966E+02
   109    0.22829E+01    0.42754E+02
   110    0.23038E+01    0.43048E+02
   111    0.23248E+01    0.42944E+02
   112    0.23457E+01    0.43189E+02
   113    0.23667E+01    0.43343E+02
   114    0.23876E+01    0.43849E+02
   115    0.24086E+01    0.44974E+02
   116    0.24295E+01    0.53785E+02
   117    0.24504E+01    0.54985E+02
   118    0.24714E+01    0.55390E+02
   119    0.24923E+01    0.56117E+02
   120    0.25133E+01    0.55972E+02
   121    0.25342E+01    0.56516E+02
   122    0.25552E+01    0.56812E+02
   123    0.25761E+01    0.57263E+02
   124    0.25970E+01    0.57572E+02
   125    0.26180E+01    0.57890E+02
   126    0.26389E+01    0.58416E+02
   127    0.26599E+01    0.58775E+02
