    0.12566E+00    0.18073E+02
    0.14889E+00    0.19052E+02
    0.17640E+00    0.21609E+02
    0.20900E+00    0.22927E+02
    0.24763E+00    0.24616E+02
    0.29339E+00    0.25567E+02
    0.34761E+00    0.25526E+02
    0.41185E+00    0.26416E+02
    0.48797E+00    0.26276E+02
    0.57814E+00    0.26127E+02
    0.68499E+00    0.26050E+02
    0.81158E+00    0.26264E+02
    0.96156E+00    0.26416E+02
    0.11393E+01    0.26274E+02
    0.13498E+01    0.26046E+02
    0.15993E+01    0.25906E+02
    0.18948E+01    0.26029E+02
    0.22450E+01    0.28381E+02
    0.26599E+01    0.39140E+02
