    0.12566E+00    0.24511E+01
    0.14889E+00    0.36957E+01
    0.17640E+00    0.48316E+01
    0.20900E+00    0.66754E+01
    0.24763E+00    0.88342E+01
    0.29339E+00    0.11615E+02
    0.34761E+00    0.14772E+02
    0.41185E+00    0.18314E+02
    0.48797E+00    0.21985E+02
    0.57814E+00    0.25424E+02
    0.68499E+00    0.28634E+02
    0.81158E+00    0.31479E+02
    0.96156E+00    0.34024E+02
    0.11393E+01    0.35851E+02
    0.13498E+01    0.37553E+02
    0.15993E+01    0.38637E+02
    0.18948E+01    0.39371E+02
    0.22450E+01    0.41465E+02
    0.26599E+01    0.56226E+02
