    0.12566E+00    0.74459E+00
    0.14889E+00    0.77362E+00
    0.17640E+00    0.78481E+00
    0.20900E+00    0.75232E+00
    0.24763E+00    0.70957E+00
    0.29339E+00    0.63124E+00
    0.34761E+00    0.56617E+00
    0.41185E+00    0.53006E+00
    0.48797E+00    0.48411E+00
    0.57814E+00    0.44780E+00
    0.68499E+00    0.41845E+00
    0.81158E+00    0.38737E+00
    0.96156E+00    0.36501E+00
    0.11393E+01    0.35212E+00
    0.13498E+01    0.33971E+00
    0.15993E+01    0.33270E+00
    0.18948E+01    0.33595E+00
    0.22450E+01    0.39323E+00
    0.26599E+01    0.51414E+00
