    0.12566E+00    0.66429E+01
    0.14889E+00    0.77451E+01
    0.17640E+00    0.96199E+01
    0.20900E+00    0.10619E+02
    0.24763E+00    0.13031E+02
    0.29339E+00    0.14976E+02
    0.34761E+00    0.17602E+02
    0.41185E+00    0.20555E+02
    0.48797E+00    0.23498E+02
    0.57814E+00    0.26368E+02
    0.68499E+00    0.29727E+02
    0.81158E+00    0.32954E+02
    0.96156E+00    0.36504E+02
    0.11393E+01    0.39814E+02
    0.13498E+01    0.42639E+02
    0.15993E+01    0.44245E+02
    0.18948E+01    0.44592E+02
    0.22450E+01    0.44700E+02
    0.26599E+01    0.51512E+02
