    0.12566E+00    0.71963E+01
    0.14889E+00    0.83950E+01
    0.17640E+00    0.10224E+02
    0.20900E+00    0.11565E+02
    0.24763E+00    0.14046E+02
    0.29339E+00    0.15987E+02
    0.34761E+00    0.18703E+02
    0.41185E+00    0.21933E+02
    0.48797E+00    0.25285E+02
    0.57814E+00    0.28827E+02
    0.68499E+00    0.33259E+02
    0.81158E+00    0.38459E+02
    0.96156E+00    0.43881E+02
    0.11393E+01    0.48767E+02
    0.13498E+01    0.51950E+02
    0.15993E+01    0.52699E+02
    0.18948E+01    0.51803E+02
    0.22450E+01    0.50918E+02
    0.26599E+01    0.50827E+02
