    0.12566E+00    0.36898E+01
    0.14889E+00    0.46649E+01
    0.17640E+00    0.59863E+01
    0.20900E+00    0.68800E+01
    0.24763E+00    0.89313E+01
    0.29339E+00    0.11058E+02
    0.34761E+00    0.13559E+02
    0.41185E+00    0.16564E+02
    0.48797E+00    0.20027E+02
    0.57814E+00    0.23553E+02
    0.68499E+00    0.27238E+02
    0.81158E+00    0.30683E+02
    0.96156E+00    0.34129E+02
    0.11393E+01    0.36829E+02
    0.13498E+01    0.39393E+02
    0.15993E+01    0.41094E+02
    0.18948E+01    0.42069E+02
    0.22450E+01    0.43438E+02
    0.26599E+01    0.55624E+02
